policy_name,symbol,direction,entry_time,entry_price,exit_time,exit_price,exit_reason,holding_minutes,volume,contract_size,gross_pnl,fee,slippage,net_pnl,no_cost_pnl,no_cost_net_pnl,r_multiple,mfe,mae,timeframe,entry_source,entry_signal_time,exit_signal_time,entry_atr,initial_risk,turnover
v3_ensemble_core,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-12-23T04:00:00+08:00,12.444,2025-12-28T08:00:00+08:00,12.532,ensemble_4h_ema_50_200:ema_exit,7440.0,0.01,1.0,-0.0008799999999999919,0.00012488,4e-05,-0.001044879999999992,-0.0008799999999999919,-0.0008799999999999919,-0.07130200818873016,0.004650000000000016,0.004899999999999984,4h,ensemble_4h_ema_50_200,2025-12-23T03:59:00+08:00,2025-12-28T07:59:00+08:00,0.3663571428571431,0.014654285714285724,0.24976000000000004
v3_ensemble_core,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-12-28T08:00:00+08:00,87782.6,2025-12-28T16:00:00+08:00,88650.4,ensemble_4h_ema_50_200:ema_exit,480.0,0.01,0.01,-0.08677999999999884,0.008821650000000002,4e-05,-0.09564164999999884,-0.08677999999999884,-0.08677999999999884,-0.16102604590081723,0.014930000000000292,0.08900999999999913,4h,ensemble_4h_ema_50_200,2025-12-28T07:59:00+08:00,2025-12-28T15:59:00+08:00,1484.8785714285716,0.5939514285714287,17.643300000000004
v3_ensemble_core,ETHUSDT_SWAP_OKX.GLOBAL,long,2025-12-28T08:00:00+08:00,3847.43,2025-12-29T00:00:00+08:00,3231.0,ensemble_1d_donchian_20_10:atr_trailing_stop,960.0,0.01,0.1,-0.6164299999999998,0.003539215,4e-05,-0.6200092149999998,-0.6164299999999998,-0.6164299999999998,-1.545199806674879,0.0,0.9074299999999998,4h,ensemble_4h_ema_50_200,2025-12-28T07:59:00+08:00,2025-12-28T23:59:00+08:00,100.31214285714282,0.40124857142857134,7.07843
v3_ensemble_core,LINKUSDT_SWAP_OKX.GLOBAL,long,2025-12-28T16:00:00+08:00,13.057,2025-12-28T20:00:00+08:00,12.448,ensemble_4h_ema_50_200:ema_exit,240.0,0.01,1.0,-0.00609,0.000127525,4e-05,-0.006257525,-0.00609,-0.00609,-0.37209204043493027,0.00019999999999999575,0.006720000000000006,4h,ensemble_4h_donchian_55_20,2025-12-28T15:59:00+08:00,2025-12-28T19:59:00+08:00,0.4204285714285715,0.01681714285714286,0.25505
v3_ensemble_core,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-12-28T20:00:00+08:00,87811.1,2025-12-29T12:00:00+08:00,90750.9,ensemble_4h_donchian_55_20:donchian_exit,960.0,0.01,0.01,-0.29397999999999885,0.008928100000000001,4e-05,-0.30294809999999883,-0.29397999999999885,-0.29397999999999885,-0.5547687152065613,0.1311100000000006,0.3793199999999997,4h,ensemble_4h_ema_50_200,2025-12-28T19:59:00+08:00,2025-12-29T11:59:00+08:00,1365.1999999999991,0.5460799999999997,17.8562
v3_ensemble_core,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-12-28T20:00:00+08:00,0.12455,2025-12-29T12:00:00+08:00,0.1292,ensemble_4h_ema_50_200:ema_exit,960.0,0.01,1000.0,-0.04650000000000015,0.00126875,0.002,-0.04976875000000015,-0.04650000000000015,-0.04650000000000015,-0.23667204483695717,0.0449999999999999,0.05250000000000005,4h,ensemble_4h_ema_50_200,2025-12-28T19:59:00+08:00,2025-12-29T11:59:00+08:00,0.005257142857142859,0.21028571428571435,2.5374999999999996
v3_ensemble_core,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-12-29T00:00:00+08:00,124.5,2025-12-29T08:00:00+08:00,125.62,ensemble_4h_ema_50_200:ema_exit,480.0,0.01,1.0,-0.011200000000000045,0.0012506,0.0004,-0.012850600000000044,-0.011200000000000045,-0.011200000000000045,-0.040582062618424765,0.014500000000000028,0.020900000000000033,4h,ensemble_4h_ema_50_200,2025-12-28T23:59:00+08:00,2025-12-29T07:59:00+08:00,7.916428571428569,0.31665714285714275,2.5012
v3_ensemble_core,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-12-29T16:00:00+08:00,0.12785,2025-12-31T23:59:00+08:00,0.12345,end_of_sample,3359.0,0.01,1000.0,0.04399999999999987,0.0012565,0.002,0.04074349999999987,0.04399999999999987,0.04399999999999987,0.17561853448275802,0.08549999999999988,0.022999999999999965,4h,ensemble_4h_ema_50_200,2025-12-29T15:59:00+08:00,2025-12-31T23:59:00+08:00,0.005800000000000001,0.23200000000000007,2.513
v3_ensemble_core,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-12-30T00:00:00+08:00,12.436,2025-12-30T20:00:00+08:00,12.493,ensemble_4h_ema_50_200:ema_exit,1200.0,0.01,1.0,-0.0005700000000000039,0.000124645,4e-05,-0.0007346450000000039,-0.0005700000000000039,-0.0005700000000000039,-0.035208236341229805,0.0034999999999999966,0.005,4h,ensemble_4h_ema_50_200,2025-12-29T23:59:00+08:00,2025-12-30T19:59:00+08:00,0.5216428571428574,0.020865714285714296,0.24929
v3_ensemble_core,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-12-30T04:00:00+08:00,123.5,2025-12-30T20:00:00+08:00,125.19,ensemble_4h_ema_50_200:ema_exit,960.0,0.01,1.0,-0.016899999999999978,0.0012434500000000001,0.0004,-0.01854344999999998,-0.016899999999999978,-0.016899999999999978,-0.08553251845018438,0.06290000000000007,0.08400000000000006,4h,ensemble_4h_ema_50_200,2025-12-30T03:59:00+08:00,2025-12-30T19:59:00+08:00,5.420000000000001,0.21680000000000005,2.4869000000000003
v3_ensemble_core,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-12-30T20:00:00+08:00,88273.4,2025-12-31T16:00:00+08:00,88510.5,ensemble_4h_ema_50_200:ema_exit,1200.0,0.01,0.01,-0.023710000000000585,0.008839195000000001,4e-05,-0.032589195000000584,-0.023710000000000585,-0.023710000000000585,-0.04284717625757476,0.12733999999999943,0.10146000000000059,4h,ensemble_4h_ema_50_200,2025-12-30T19:59:00+08:00,2025-12-31T15:59:00+08:00,1901.4785714285713,0.7605914285714286,17.67839
v3_ensemble_core,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-12-31T04:00:00+08:00,12.409,2025-12-31T20:00:00+08:00,12.47,ensemble_4h_ema_50_200:ema_exit,960.0,0.01,1.0,-0.0006099999999999994,0.00012439500000000002,4e-05,-0.0007743949999999994,-0.0006099999999999994,-0.0006099999999999994,-0.03629328468130687,0.0029100000000000037,0.002199999999999989,4h,ensemble_4h_ema_50_200,2025-12-31T03:59:00+08:00,2025-12-31T19:59:00+08:00,0.5334285714285717,0.021337142857142867,0.24879
