datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-12-29 19:31:00+08:00,BACKTESTING.1117,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88931.2,0.01,0.01,全部成交,BACKTESTING,1117,
2025-12-29 19:51:00+08:00,BACKTESTING.1118,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88896.0,0.01,0.01,全部成交,BACKTESTING,1118,
2025-12-29 20:07:00+08:00,BACKTESTING.1119,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88017.7,0.01,0.01,全部成交,BACKTESTING,1119,
2025-12-29 20:09:00+08:00,BACKTESTING.1120,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88560.1,0.01,0.01,全部成交,BACKTESTING,1120,
2025-12-29 21:00:00+08:00,BACKTESTING.1121,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88552.9,0.01,0.01,全部成交,BACKTESTING,1121,
2025-12-29 21:08:00+08:00,BACKTESTING.1122,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88787.6,0.01,0.01,全部成交,BACKTESTING,1122,
2025-12-30 04:14:00+08:00,BACKTESTING.1123,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87797.5,0.01,0.01,全部成交,BACKTESTING,1123,
2025-12-30 04:34:00+08:00,BACKTESTING.1124,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87782.8,0.01,0.01,全部成交,BACKTESTING,1124,
2025-12-30 04:54:00+08:00,BACKTESTING.1125,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86417.5,0.01,0.01,全部成交,BACKTESTING,1125,
2025-12-30 05:04:00+08:00,BACKTESTING.1126,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86489.3,0.01,0.01,全部成交,BACKTESTING,1126,
2025-12-30 07:21:00+08:00,BACKTESTING.1127,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86807.5,0.01,0.01,全部成交,BACKTESTING,1127,
2025-12-30 07:23:00+08:00,BACKTESTING.1128,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86211.5,0.01,0.01,全部成交,BACKTESTING,1128,
2025-12-30 08:29:00+08:00,BACKTESTING.1129,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87394.5,0.01,0.01,全部成交,BACKTESTING,1129,
2025-12-30 08:33:00+08:00,BACKTESTING.1130,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87569.0,0.01,0.01,全部成交,BACKTESTING,1130,
2025-12-30 23:34:00+08:00,BACKTESTING.1131,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87279.5,0.01,0.01,全部成交,BACKTESTING,1131,
2025-12-30 23:37:00+08:00,BACKTESTING.1132,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87336.3,0.01,0.01,全部成交,BACKTESTING,1132,
