policy_name,horizon_m,stop_atr,tp_atr,entry_count,skipped_count,avg_return,median_return,win_rate,avg_r,median_r,expectancy_r,max_drawdown_r_est,stop_first_rate,tp_first_rate,horizon_exit_rate,notes
avoid_stop_first_profile,60,1.0,2.5,764,1043,-0.0001914134081901907,-0.0011240851663876857,0.2696335078534031,-0.07942352712328395,-1.0,-0.07942352712328395,116.1548710760502,0.7290575916230366,0.25523560209424084,0.015706806282722512,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,60,1.0,3.0,764,1043,-0.0002521229891575917,-0.001147751574643476,0.2356020942408377,-0.09725201952800219,-1.0,-0.09725201952800219,132.34748080709784,0.7604712041884817,0.2107329842931937,0.028795811518324606,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,60,1.0,4.0,764,1043,-0.0001679230881369555,-0.0011562753818503773,0.21465968586387435,-0.01765483017445161,-1.0,-0.01765483017445161,119.0007705911957,0.7814136125654451,0.17408376963350786,0.04450261780104712,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,60,1.0,5.0,764,1043,-0.00015276632702639328,-0.0011664047327390155,0.20026178010471204,0.011561416996518307,-1.0,0.011561416996518307,120.8139181193304,0.7958115183246073,0.13350785340314136,0.07068062827225131,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,60,1.5,1.5,764,1043,-0.0004393179114436669,-0.001312500192508709,0.4162303664921466,-0.1671135452871642,-1.0,-0.1671135452871642,138.8302412512963,0.5772251308900523,0.4109947643979058,0.011780104712041885,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,60,1.5,2.0,764,1043,-0.000386316537810161,-0.00147084096675793,0.3730366492146597,-0.13410104884518828,-1.0,-0.13410104884518828,125.83048270179772,0.6191099476439791,0.362565445026178,0.01832460732984293,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,60,1.5,2.5,764,1043,-0.0003789138354934449,-0.001551996575902193,0.3337696335078534,-0.12998287739269013,-1.0,-0.12998287739269013,123.66929463665709,0.6544502617801047,0.306282722513089,0.03926701570680628,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,60,1.5,3.0,764,1043,-0.00044601708753117707,-0.0016304400205825699,0.29842931937172773,-0.14374461420996054,-1.0,-0.14374461420996054,137.91911402329123,0.68717277486911,0.25392670157068065,0.058900523560209424,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,60,1.5,4.0,764,1043,-0.00041110357703627435,-0.0016748299865424663,0.2696335078534031,-0.1109508538136363,-1.0,-0.1109508538136363,131.7294305769722,0.7159685863874345,0.20026178010471204,0.08376963350785341,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,60,1.5,5.0,764,1043,-0.0003772837082299166,-0.0016859269149419576,0.25654450261780104,-0.08113117552840961,-1.0,-0.08113117552840961,132.38520153287232,0.7277486910994765,0.15575916230366493,0.11649214659685864,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,60,2.0,1.5,764,1043,-0.0005208755835811426,-0.0006463651781638562,0.4869109947643979,-0.14157066198460333,-0.26765146902734527,-0.14157066198460333,116.3980015274683,0.49345549738219896,0.46727748691099474,0.03926701570680628,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,60,2.0,2.0,764,1043,-0.0004867891015012093,-0.0013996065611092954,0.43848167539267013,-0.123182710700682,-1.0,-0.123182710700682,109.93674862408338,0.5327225130890052,0.40706806282722513,0.060209424083769635,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,60,2.0,2.5,764,1043,-0.00048250140031871457,-0.0017105745434899027,0.39790575916230364,-0.12112969261240811,-1.0,-0.12112969261240811,107.48304077609782,0.5667539267015707,0.3468586387434555,0.08638743455497382,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,60,2.0,3.0,764,1043,-0.0005480902659703311,-0.0018889257479490517,0.36387434554973824,-0.12981449417849156,-1.0,-0.12981449417849156,117.52899578659694,0.5968586387434555,0.2918848167539267,0.11125654450261781,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,60,2.0,4.0,764,1043,-0.0005259726637594844,-0.0019871719238223375,0.331151832460733,-0.11056539384089005,-1.0,-0.11056539384089005,113.50351109953215,0.6243455497382199,0.22774869109947643,0.14790575916230367,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,60,2.0,5.0,764,1043,-0.000510942263858509,-0.002034248411839472,0.31282722513089006,-0.09400795405749157,-1.0,-0.09400795405749157,119.57632880907539,0.6387434554973822,0.17801047120418848,0.18324607329842932,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,60,2.5,1.5,764,1043,-0.0006340477183797555,0.0005803739970531335,0.5274869109947644,-0.13327730414115452,0.5999999999999999,-0.13327730414115452,106.56673645434309,0.42670157068062825,0.506544502617801,0.06675392670157068,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,60,2.5,2.0,764,1043,-0.0005952813737032617,-0.000595507958300991,0.47774869109947643,-0.11990558158442031,-0.18995207299626116,-0.11990558158442031,102.62344133827295,0.4594240837696335,0.443717277486911,0.0968586387434555,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,60,2.5,2.5,764,1043,-0.000624682449453075,-0.001583978055330463,0.4319371727748691,-0.12578225570740154,-0.9013326016097751,-0.12578225570740154,104.98014353195042,0.49476439790575916,0.3756544502617801,0.12958115183246074,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,60,2.5,3.0,764,1043,-0.0006863869291060345,-0.0017495082013866193,0.4018324607329843,-0.1281589111803636,-1.0,-0.1281589111803636,106.29770006813959,0.518324607329843,0.31675392670157065,0.1649214659685864,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,60,2.5,4.0,764,1043,-0.0006505946337098471,-0.0020935353284807666,0.36910994764397903,-0.10745677058626942,-1.0,-0.10745677058626942,99.81093625265794,0.5445026178010471,0.2526178010471204,0.20287958115183247,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,60,2.5,5.0,764,1043,-0.0006058443322190758,-0.0021420958895010424,0.35602094240837695,-0.08330706139102197,-1.0,-0.08330706139102197,100.92108453269728,0.5536649214659686,0.19895287958115182,0.24738219895287958,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,60,3.0,1.5,764,1043,-0.0007372055449454835,0.0009257731862652827,0.5549738219895288,-0.12822393527051476,0.5,-0.12822393527051476,101.13600590103593,0.3730366492146597,0.5287958115183246,0.09816753926701571,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,60,3.0,2.0,764,1043,-0.000699045295807423,0.00017836921094623764,0.506544502617801,-0.11715287278230885,0.05805692367617188,-0.11715287278230885,95.97769293169753,0.4018324607329843,0.46335078534031415,0.13481675392670156,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,60,3.0,2.5,764,1043,-0.0006842577505201722,-0.0005944043247464064,0.46727748691099474,-0.11408677384748994,-0.15415758480741218,-0.11408677384748994,93.1640894876231,0.4293193717277487,0.39790575916230364,0.17277486910994763,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,60,3.0,3.0,764,1043,-0.0007527801577426794,-0.0012374828442771471,0.43717277486910994,-0.11572224111164547,-0.3813217076990746,-0.11572224111164547,94.41476386936145,0.4489528795811518,0.33638743455497383,0.21465968586387435,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,60,3.0,4.0,764,1043,-0.0007063508948857574,-0.0018525263816311238,0.40445026178010474,-0.09632308112667559,-0.5900935659589388,-0.09632308112667559,83.26495639339214,0.4738219895287958,0.2709424083769634,0.25523560209424084,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,60,3.0,5.0,764,1043,-0.0006611426963454057,-0.0019421047319003264,0.3900523560209424,-0.07546311625406579,-0.7509694837948149,-0.07546311625406579,83.49561803575898,0.4829842931937173,0.21465968586387435,0.3023560209424084,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,60,4.0,1.5,764,1043,-0.001035405649420709,0.0010667968016302713,0.5798429319371727,-0.13745322473256272,0.375,-0.13745322473256272,106.9491687779155,0.3089005235602094,0.5497382198952879,0.14136125654450263,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,60,4.0,2.0,764,1043,-0.0010103238617132702,0.0005485458179191986,0.5327225130890052,-0.13053809956311144,0.2371079662156994,-0.13053809956311144,104.25675214857746,0.3337696335078534,0.4829842931937173,0.18324607329842932,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,60,4.0,2.5,764,1043,-0.0010044665052120296,-8.849957800722911e-05,0.49214659685863876,-0.12890587559360442,-0.020342561546351376,-0.12890587559360442,102.20018795334393,0.35209424083769636,0.41361256544502617,0.2342931937172775,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,60,4.0,3.0,764,1043,-0.0011092183570454877,-0.0004239222297311581,0.4607329842931937,-0.13437326352809398,-0.09883507447132214,-0.13437326352809398,105.71008325068473,0.36910994764397903,0.3507853403141361,0.2801047120418848,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,60,4.0,4.0,764,1043,-0.001078250603994825,-0.0012291974182572392,0.42539267015706805,-0.12563692677310043,-0.2611065686437517,-0.12563692677310043,99.98661205464873,0.39267015706806285,0.281413612565445,0.32591623036649214,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,60,4.0,5.0,764,1043,-0.0010274133994867274,-0.0014700640674896782,0.412303664921466,-0.10807884454884581,-0.3094085873297818,-0.10807884454884581,94.7610518325482,0.4005235602094241,0.225130890052356,0.3743455497382199,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,120,1.0,1.5,764,1043,-0.0002635113376579316,-0.001041522730695617,0.34293193717277487,-0.14438194125924034,-1.0,-0.14438194125924034,133.80780312205962,0.6570680628272252,0.3416230366492147,0.0013089005235602095,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,120,1.0,2.0,764,1043,-0.00020273839491618233,-0.001093752715906322,0.30497382198952877,-0.08744476848437123,-1.0,-0.08744476848437123,114.80780312205962,0.6950261780104712,0.3036649214659686,0.0013089005235602095,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,120,1.0,2.5,764,1043,-0.00019704487820175338,-0.001133946985605158,0.2617801047120419,-0.08569798775625105,-1.0,-0.08569798775625105,114.47326264577579,0.7369109947643979,0.2604712041884817,0.002617801047120419,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,120,1.0,3.0,764,1043,-0.00026774394099488995,-0.0011533703480951646,0.225130890052356,-0.1104026629759991,-1.0,-0.1104026629759991,134.53066221007933,0.7735602094240838,0.21858638743455497,0.007853403141361256,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,120,1.0,4.0,764,1043,-0.00018292689770370874,-0.0011673111124269955,0.20026178010471204,-0.03292435500627742,-1.0,-0.03292435500627742,111.08137506210025,0.7984293193717278,0.18717277486910994,0.014397905759162303,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,120,1.0,5.0,764,1043,-0.00020226800918257448,-0.0011836726889716685,0.17408376963350786,-0.02066982605067374,-1.0,-0.02066982605067374,135.33690678951908,0.824607329842932,0.1531413612565445,0.02225130890052356,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,120,1.5,1.5,764,1043,-0.0004542613430676306,-0.001340273680607061,0.41361256544502617,-0.17284661223230885,-1.0,-0.17284661223230885,142.05481174548396,0.5850785340314136,0.412303664921466,0.002617801047120419,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,120,1.5,2.0,764,1043,-0.00039404272478158885,-0.0014803360324044733,0.3704188481675393,-0.13619739757262297,-1.0,-0.13619739757262297,125.38814507881763,0.6282722513089005,0.36910994764397903,0.002617801047120419,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,120,1.5,2.5,764,1043,-0.0004158815345236516,-0.0016190359165896037,0.3180628272251309,-0.15046185640296997,-1.0,-0.15046185640296997,132.95285829186867,0.6780104712041884,0.31675392670157065,0.005235602094240838,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,120,1.5,3.0,764,1043,-0.0004970073894019481,-0.001679077668922719,0.2801047120418848,-0.16933134982209172,-1.0,-0.16933134982209172,148.5268717550476,0.7146596858638743,0.2696335078534031,0.015706806282722512,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,120,1.5,4.0,764,1043,-0.00047563657156525583,-0.001715463488498799,0.24214659685863874,-0.14635971024578187,-1.0,-0.14635971024578187,143.82775748931664,0.7526178010471204,0.21858638743455497,0.028795811518324606,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,120,1.5,5.0,764,1043,-0.00047237462002110175,-0.0017344130727755661,0.21727748691099477,-0.12448214575784795,-1.0,-0.12448214575784795,157.82824473220174,0.7774869109947644,0.18455497382198952,0.03795811518324607,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,120,2.0,1.5,764,1043,-0.0005320999741805489,-0.0011191980546231678,0.4882198952879581,-0.14497301650362884,-1.0,-0.14497301650362884,119.53451076632095,0.5091623036649214,0.4856020942408377,0.005235602094240838,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,120,2.0,2.0,764,1043,-0.0004974726232375686,-0.0016017985828840754,0.43717277486910994,-0.1251361436903539,-1.0,-0.1251361436903539,112.16110136900585,0.5575916230366492,0.4319371727748691,0.010471204188481676,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,120,2.0,2.5,764,1043,-0.0005371279146513858,-0.001917252229402457,0.38350785340314136,-0.14238307043946666,-1.0,-0.14238307043946666,123.83775340532802,0.6073298429319371,0.3717277486910995,0.020942408376963352,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
avoid_stop_first_profile,120,2.0,3.0,764,1043,-0.0006141610679024201,-0.002083045461391234,0.34554973821989526,-0.15414994298327786,-1.0,-0.15414994298327786,133.7250026374094,0.6426701570680629,0.3219895287958115,0.03534031413612566,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
