policy_name,base_policy_name,atr_mult,timeframe,direction,volume,contract_size,entry_time,entry_price,exit_time,exit_price,exit_reason,holding_minutes,gross_pnl,fee,slippage,net_pnl,no_cost_net_pnl,r_multiple,mfe,mae,size,entry_signal_time,exit_signal_time,used_htf_bar_time,entry_atr,initial_risk
tf_4h_ema_cross_atr_trail_atr3,tf_4h_ema_cross_atr_trail,3.0,4h,short,0.01,0.01,2025-12-09T12:14:00+08:00,89720.0,2025-12-10T00:14:00+08:00,91857.1,ema_exit,720.0,-0.2137100000000006,0.009078855,4e-05,-0.2228288550000006,-0.2137100000000006,-0.49409058685457274,0.022000000000000002,0.23600000000000002,0.01,2025-12-09T11:59:00+08:00,2025-12-09T23:59:00+08:00,2025-12-09T11:59:00+08:00,1503.2928571428577,0.45098785714285733
tf_4h_ema_cross_atr_trail_atr3,tf_4h_ema_cross_atr_trail,3.0,4h,short,0.01,0.01,2025-12-11T12:14:00+08:00,88746.2,2025-12-12T04:14:00+08:00,90849.9,ema_exit,960.0,-0.21036999999999972,0.008979804999999999,4e-05,-0.21938980499999974,-0.21036999999999972,-0.4025205581241737,0.04876999999999971,0.3256100000000006,0.01,2025-12-11T11:59:00+08:00,2025-12-12T03:59:00+08:00,2025-12-11T11:59:00+08:00,1816.8000000000009,0.5450400000000003
tf_4h_ema_cross_atr_trail_atr3,tf_4h_ema_cross_atr_trail,3.0,4h,short,0.01,0.01,2025-12-13T00:14:00+08:00,91563.5,2025-12-19T00:14:00+08:00,88520.0,ema_exit,8640.0,0.30435,0.009004175,4e-05,0.295305825,0.30435,0.3746550988228256,0.7601800000000003,0.06396000000000059,0.01,2025-12-12T23:59:00+08:00,2025-12-18T23:59:00+08:00,2025-12-12T23:59:00+08:00,2627.357142857144,0.7882071428571432
tf_4h_ema_cross_atr_trail_atr3,tf_4h_ema_cross_atr_trail,3.0,4h,short,0.01,0.01,2025-12-19T04:14:00+08:00,86583.3,2025-12-20T04:14:00+08:00,88964.3,ema_exit,1440.0,-0.2381,0.008777380000000001,4e-05,-0.24691738000000002,-0.2381,-0.37133584052782087,0.10854000000000087,0.2893099999999991,0.01,2025-12-19T03:59:00+08:00,2025-12-20T03:59:00+08:00,2025-12-19T03:59:00+08:00,2216.4785714285745,0.6649435714285724
tf_4h_ema_cross_atr_trail_atr3,tf_4h_ema_cross_atr_trail,3.0,4h,short,0.01,0.01,2025-12-21T20:14:00+08:00,88345.4,2025-12-22T00:14:00+08:00,88815.0,ema_exit,240.0,-0.046960000000000585,0.00885802,4e-05,-0.055858020000000584,-0.046960000000000585,-0.12024169122972235,0.016900000000000002,0.04869000000000088,0.01,2025-12-21T19:59:00+08:00,2025-12-21T23:59:00+08:00,2025-12-21T19:59:00+08:00,1548.4928571428568,0.464547857142857
tf_4h_ema_cross_atr_trail_atr3,tf_4h_ema_cross_atr_trail,3.0,4h,short,0.01,0.01,2025-12-22T04:14:00+08:00,88283.7,2025-12-22T16:14:00+08:00,89103.3,ema_exit,720.0,-0.08196000000000059,0.008869350000000002,4e-05,-0.09086935000000058,-0.08196000000000059,-0.19955246332618173,0.1106300000000003,0.09201000000000059,0.01,2025-12-22T03:59:00+08:00,2025-12-22T15:59:00+08:00,2025-12-22T03:59:00+08:00,1517.8857142857148,0.45536571428571443
tf_4h_ema_cross_atr_trail_atr3,tf_4h_ema_cross_atr_trail,3.0,4h,short,0.01,0.01,2025-12-23T16:14:00+08:00,88480.0,2025-12-24T04:14:00+08:00,88834.8,ema_exit,720.0,-0.035480000000000296,0.00886574,4e-05,-0.0443857400000003,-0.035480000000000296,-0.09611047594300857,0.1629199999999997,0.11496000000000059,0.01,2025-12-23T15:59:00+08:00,2025-12-24T03:59:00+08:00,2025-12-23T15:59:00+08:00,1539.4000000000026,0.4618200000000008
tf_4h_ema_cross_atr_trail_atr3,tf_4h_ema_cross_atr_trail,3.0,4h,short,0.01,0.01,2025-12-24T08:14:00+08:00,88000.6,2025-12-24T16:14:00+08:00,88726.5,ema_exit,480.0,-0.07258999999999942,0.008836355,4e-05,-0.08146635499999942,-0.07258999999999942,-0.16846858779494042,0.09687000000000116,0.09231999999999971,0.01,2025-12-24T07:59:00+08:00,2025-12-24T15:59:00+08:00,2025-12-24T07:59:00+08:00,1611.9000000000015,0.48357000000000044
tf_4h_ema_cross_atr_trail_atr3,tf_4h_ema_cross_atr_trail,3.0,4h,short,0.01,0.01,2025-12-24T20:14:00+08:00,87454.1,2025-12-26T08:14:00+08:00,88940.3,ema_exit,2160.0,-0.14861999999999972,0.00881972,4e-05,-0.15747971999999974,-0.14861999999999972,-0.29834543513297285,0.07541000000000059,0.2288699999999997,0.01,2025-12-24T19:59:00+08:00,2025-12-26T07:59:00+08:00,2025-12-24T19:59:00+08:00,1759.4785714285733,0.527843571428572
tf_4h_ema_cross_atr_trail_atr3,tf_4h_ema_cross_atr_trail,3.0,4h,short,0.01,0.01,2025-12-26T12:14:00+08:00,88222.1,2025-12-26T16:14:00+08:00,88719.2,ema_exit,240.0,-0.04970999999999913,0.008847065000000001,4e-05,-0.05859706499999913,-0.04970999999999913,-0.1448435156150661,0.011030000000000291,0.25105,0.01,2025-12-26T11:59:00+08:00,2025-12-26T15:59:00+08:00,2025-12-26T11:59:00+08:00,1348.5142857142876,0.40455428571428625
tf_4h_ema_cross_atr_trail_atr3,tf_4h_ema_cross_atr_trail,3.0,4h,short,0.01,0.01,2025-12-27T00:14:00+08:00,87900.0,2025-12-27T04:14:00+08:00,88406.7,ema_exit,240.0,-0.05066999999999971,0.008815335,4e-05,-0.05952533499999971,-0.05066999999999971,-0.13367703866963665,0.03541000000000059,0.07666999999999971,0.01,2025-12-26T23:59:00+08:00,2025-12-27T03:59:00+08:00,2025-12-26T23:59:00+08:00,1484.307142857144,0.44529214285714325
tf_4h_ema_cross_atr_trail_atr3,tf_4h_ema_cross_atr_trail,3.0,4h,short,0.01,0.01,2025-12-27T20:14:00+08:00,88343.2,2025-12-28T16:14:00+08:00,88700.0,ema_exit,1200.0,-0.035680000000000295,0.008852160000000001,4e-05,-0.04457216000000029,-0.035680000000000295,-0.10489647358635902,0.25645,0.04168000000000029,0.01,2025-12-27T19:59:00+08:00,2025-12-28T15:59:00+08:00,2025-12-27T19:59:00+08:00,1416.385714285714,0.4249157142857142
tf_4h_ema_cross_atr_trail_atr3,tf_4h_ema_cross_atr_trail,3.0,4h,short,0.01,0.01,2025-12-28T20:14:00+08:00,87756.9,2025-12-29T12:14:00+08:00,90705.0,ema_exit,960.0,-0.29481000000000057,0.008923095,4e-05,-0.30377309500000055,-0.29481000000000057,-0.741705964937984,0.1256899999999994,0.3847400000000009,0.01,2025-12-28T19:59:00+08:00,2025-12-29T11:59:00+08:00,2025-12-28T19:59:00+08:00,1365.1999999999991,0.40955999999999976
tf_4h_ema_cross_atr_trail_atr3,tf_4h_ema_cross_atr_trail,3.0,4h,short,0.01,0.01,2025-12-30T08:14:00+08:00,87711.8,2025-12-30T12:14:00+08:00,88578.9,ema_exit,240.0,-0.08670999999999913,0.008814535,4e-05,-0.09556453499999913,-0.08670999999999913,-0.17097174545607746,0.03886000000000058,0.14278999999999942,0.01,2025-12-30T07:59:00+08:00,2025-12-30T11:59:00+08:00,2025-12-30T07:59:00+08:00,1863.164285714285,0.5589492857142855
tf_4h_ema_cross_atr_trail_atr3,tf_4h_ema_cross_atr_trail,3.0,4h,short,0.01,0.01,2025-12-30T20:14:00+08:00,88003.7,2025-12-31T16:14:00+08:00,88555.5,ema_exit,1200.0,-0.05518000000000029,0.008827960000000001,4e-05,-0.06404796000000029,-0.05518000000000029,-0.11227746828595844,0.10036999999999971,0.1284300000000003,0.01,2025-12-30T19:59:00+08:00,2025-12-31T15:59:00+08:00,2025-12-30T19:59:00+08:00,1901.4785714285713,0.5704435714285714
tf_4h_ema_cross_atr_trail_atr4,tf_4h_ema_cross_atr_trail,4.0,4h,long,0.01,0.01,2025-10-02T16:14:00+08:00,118250.0,2025-10-10T04:14:00+08:00,120817.4,ema_exit,10800.0,0.2567399999999994,0.01195337,4e-05,0.2447466299999994,0.2567399999999994,0.3405976091736471,0.9522800000000003,0.016300000000000002,0.01,2025-10-02T15:59:00+08:00,2025-10-10T03:59:00+08:00,2025-10-02T15:59:00+08:00,1796.4500000000003,0.7185800000000002
tf_4h_ema_cross_atr_trail_atr4,tf_4h_ema_cross_atr_trail,4.0,4h,long,0.01,0.01,2025-10-10T08:14:00+08:00,121600.0,2025-10-10T16:14:00+08:00,121071.0,ema_exit,480.0,-0.0529,0.01213355,4e-05,-0.06507355,-0.0529,-0.09500343085727636,0.022500000000000003,0.1476,0.01,2025-10-10T07:59:00+08:00,2025-10-10T15:59:00+08:00,2025-10-10T07:59:00+08:00,1712.3999999999994,0.6849599999999998
tf_4h_ema_cross_atr_trail_atr4,tf_4h_ema_cross_atr_trail,4.0,4h,long,0.01,0.01,2025-10-10T20:14:00+08:00,121440.0,2025-10-11T00:14:00+08:00,118402.4,ema_exit,240.0,-0.3037600000000006,0.01199212,4e-05,-0.31579212000000056,-0.3037600000000006,-0.5058223513798007,0.0434,0.5333300000000003,0.01,2025-10-10T19:59:00+08:00,2025-10-10T23:59:00+08:00,2025-10-10T19:59:00+08:00,1560.7857142857133,0.6243142857142854
tf_4h_ema_cross_atr_trail_atr4,tf_4h_ema_cross_atr_trail,4.0,4h,long,0.01,0.01,2025-10-14T08:14:00+08:00,117527.0,2025-10-14T12:14:00+08:00,115889.4,ema_exit,240.0,-0.1637600000000006,0.01167082,4e-05,-0.1754708200000006,-0.1637600000000006,-0.17821171619508097,0.019410000000000583,0.2318600000000006,0.01,2025-10-14T07:59:00+08:00,2025-10-14T11:59:00+08:00,2025-10-14T07:59:00+08:00,2461.5499999999997,0.9846199999999999
tf_4h_ema_cross_atr_trail_atr4,tf_4h_ema_cross_atr_trail,4.0,4h,short,0.01,0.01,2025-10-15T12:14:00+08:00,112651.2,2025-10-20T16:14:00+08:00,112514.5,ema_exit,7440.0,0.01366999999999971,0.011258285000000002,4e-05,0.0023717149999997085,0.01366999999999971,0.0021326837997263748,0.8995800000000004,0.1850800000000003,0.01,2025-10-15T11:59:00+08:00,2025-10-20T15:59:00+08:00,2025-10-15T11:59:00+08:00,2780.200000000002,1.1120800000000008
tf_4h_ema_cross_atr_trail_atr4,tf_4h_ema_cross_atr_trail,4.0,4h,short,0.01,0.01,2025-10-21T12:14:00+08:00,109433.9,2025-10-22T00:14:00+08:00,113500.9,ema_exit,720.0,-0.4067,0.01114674,4e-05,-0.41788674,-0.4067,-0.49322636222001925,0.22076999999999972,0.4088100000000006,0.01,2025-10-21T11:59:00+08:00,2025-10-21T23:59:00+08:00,2025-10-21T11:59:00+08:00,2118.1285714285705,0.8472514285714281
tf_4h_ema_cross_atr_trail_atr4,tf_4h_ema_cross_atr_trail,4.0,4h,short,0.01,0.01,2025-10-22T08:14:00+08:00,108566.1,2025-10-23T16:14:00+08:00,111153.6,ema_exit,1920.0,-0.25875000000000004,0.010985985000000002,4e-05,-0.269775985,-0.25875000000000004,-0.2585065754891064,0.25827000000000117,0.2596099999999991,0.01,2025-10-22T07:59:00+08:00,2025-10-23T15:59:00+08:00,2025-10-22T07:59:00+08:00,2608.9857142857136,1.0435942857142855
tf_4h_ema_cross_atr_trail_atr4,tf_4h_ema_cross_atr_trail,4.0,4h,short,0.01,0.01,2025-10-23T20:14:00+08:00,109660.0,2025-10-24T12:14:00+08:00,110570.0,ema_exit,960.0,-0.091,0.011011500000000002,4e-05,-0.1020515,-0.091,-0.10337529448538138,0.1585,0.169,0.01,2025-10-23T19:59:00+08:00,2025-10-24T11:59:00+08:00,2025-10-23T19:59:00+08:00,2467.9857142857136,0.9871942857142856
tf_4h_ema_cross_atr_trail_atr4,tf_4h_ema_cross_atr_trail,4.0,4h,short,0.01,0.01,2025-10-25T00:14:00+08:00,110027.6,2025-10-25T04:14:00+08:00,110608.6,ema_exit,240.0,-0.058100000000000006,0.01103181,4e-05,-0.06917181,-0.058100000000000006,-0.08419393188014695,0.034660000000000586,0.08678999999999942,0.01,2025-10-24T23:59:00+08:00,2025-10-25T03:59:00+08:00,2025-10-24T23:59:00+08:00,2053.9428571428557,0.8215771428571423
tf_4h_ema_cross_atr_trail_atr4,tf_4h_ema_cross_atr_trail,4.0,4h,short,0.01,0.01,2025-10-30T00:14:00+08:00,111005.4,2025-11-01T00:14:00+08:00,110893.9,ema_exit,2880.0,0.01115,0.011094965,4e-05,1.503500000000015e-05,0.01115,1.748302280459298e-05,0.5200599999999992,0.17699000000000087,0.01,2025-10-29T23:59:00+08:00,2025-10-31T23:59:00+08:00,2025-10-29T23:59:00+08:00,2149.942857142858,0.8599771428571432
tf_4h_ema_cross_atr_trail_atr4,tf_4h_ema_cross_atr_trail,4.0,4h,short,0.01,0.01,2025-11-01T08:14:00+08:00,109938.3,2025-11-02T16:14:00+08:00,111400.0,ema_exit,1920.0,-0.14616999999999972,0.011066915000000002,4e-05,-0.15727691499999974,-0.14616999999999972,-0.1706251654428286,0.23084000000000088,0.2528699999999997,0.01,2025-11-01T07:59:00+08:00,2025-11-02T15:59:00+08:00,2025-11-01T07:59:00+08:00,2304.4214285714284,0.9217685714285713
tf_4h_ema_cross_atr_trail_atr4,tf_4h_ema_cross_atr_trail,4.0,4h,short,0.01,0.01,2025-11-03T00:14:00+08:00,109998.5,2025-11-10T04:14:00+08:00,104566.0,ema_exit,10320.0,0.54325,0.010728225000000001,4e-05,0.5324817749999999,0.54325,0.5811434027247244,1.2446600000000005,0.09715,0.01,2025-11-02T23:59:00+08:00,2025-11-10T03:59:00+08:00,2025-11-02T23:59:00+08:00,2290.6642857142847,0.916265714285714
tf_4h_ema_cross_atr_trail_atr4,tf_4h_ema_cross_atr_trail,4.0,4h,short,0.01,0.01,2025-11-10T08:14:00+08:00,104368.7,2025-11-10T12:14:00+08:00,105597.7,ema_exit,240.0,-0.12290000000000001,0.01049832,4e-05,-0.13343832000000003,-0.12290000000000001,-0.13647867493855986,0.01941999999999971,0.2131300000000003,0.01,2025-11-10T07:59:00+08:00,2025-11-10T11:59:00+08:00,2025-11-10T07:59:00+08:00,2444.307142857143,0.9777228571428572
tf_4h_ema_cross_atr_trail_atr4,tf_4h_ema_cross_atr_trail,4.0,4h,short,0.01,0.01,2025-11-12T00:14:00+08:00,103489.8,2025-11-27T04:14:00+08:00,89813.1,atr_trailing_stop,21840.0,1.3676699999999997,0.009665145000000002,4e-05,1.3579648549999996,1.3676699999999997,1.7149609198533593,2.3311300000000004,0.23751999999999973,0.01,2025-11-11T23:59:00+08:00,2025-11-27T03:59:00+08:00,2025-11-11T23:59:00+08:00,1979.585714285715,0.791834285714286
tf_4h_ema_cross_atr_trail_atr4,tf_4h_ema_cross_atr_trail,4.0,4h,short,0.01,0.01,2025-12-01T12:14:00+08:00,87529.8,2025-12-03T00:14:00+08:00,90884.6,ema_exit,2160.0,-0.33548000000000033,0.008920720000000002,4e-05,-0.3444407200000003,-0.33548000000000033,-0.49390477048884834,0.3355100000000006,0.4070199999999997,0.01,2025-12-01T11:59:00+08:00,2025-12-02T23:59:00+08:00,2025-12-01T11:59:00+08:00,1743.4571428571435,0.6973828571428574
tf_4h_ema_cross_atr_trail_atr4,tf_4h_ema_cross_atr_trail,4.0,4h,short,0.01,0.01,2025-12-06T00:14:00+08:00,87558.5,2025-12-08T12:14:00+08:00,90520.4,ema_exit,3600.0,-0.29618999999999945,0.008903945,4e-05,-0.30513394499999946,-0.29618999999999945,-0.4705786380580565,0.04656000000000059,0.3255,0.01,2025-12-05T23:59:00+08:00,2025-12-08T11:59:00+08:00,2025-12-05T23:59:00+08:00,1621.0571428571432,0.6484228571428572
tf_4h_ema_cross_atr_trail_atr4,tf_4h_ema_cross_atr_trail,4.0,4h,short,0.01,0.01,2025-12-09T04:14:00+08:00,89592.2,2025-12-09T08:14:00+08:00,90100.7,ema_exit,240.0,-0.05085,0.008984645000000001,4e-05,-0.059874645,-0.05085,-0.09999535121748711,0.034230000000000295,0.11246999999999971,0.01,2025-12-09T03:59:00+08:00,2025-12-09T07:59:00+08:00,2025-12-09T03:59:00+08:00,1496.9357142857148,0.5987742857142859
tf_4h_ema_cross_atr_trail_atr4,tf_4h_ema_cross_atr_trail,4.0,4h,short,0.01,0.01,2025-12-09T12:14:00+08:00,89720.0,2025-12-10T00:14:00+08:00,91857.1,ema_exit,720.0,-0.2137100000000006,0.009078855,4e-05,-0.2228288550000006,-0.2137100000000006,-0.3705679401409296,0.022000000000000002,0.23600000000000002,0.01,2025-12-09T11:59:00+08:00,2025-12-09T23:59:00+08:00,2025-12-09T11:59:00+08:00,1503.2928571428577,0.6013171428571431
tf_4h_ema_cross_atr_trail_atr4,tf_4h_ema_cross_atr_trail,4.0,4h,short,0.01,0.01,2025-12-11T12:14:00+08:00,88746.2,2025-12-12T04:14:00+08:00,90849.9,ema_exit,960.0,-0.21036999999999972,0.008979804999999999,4e-05,-0.21938980499999974,-0.21036999999999972,-0.30189041859313026,0.04876999999999971,0.3256100000000006,0.01,2025-12-11T11:59:00+08:00,2025-12-12T03:59:00+08:00,2025-12-11T11:59:00+08:00,1816.8000000000009,0.7267200000000004
tf_4h_ema_cross_atr_trail_atr4,tf_4h_ema_cross_atr_trail,4.0,4h,short,0.01,0.01,2025-12-13T00:14:00+08:00,91563.5,2025-12-19T00:14:00+08:00,88520.0,ema_exit,8640.0,0.30435,0.009004175,4e-05,0.295305825,0.30435,0.2809913241171192,0.7601800000000003,0.06396000000000059,0.01,2025-12-12T23:59:00+08:00,2025-12-18T23:59:00+08:00,2025-12-12T23:59:00+08:00,2627.357142857144,1.0509428571428576
tf_4h_ema_cross_atr_trail_atr4,tf_4h_ema_cross_atr_trail,4.0,4h,short,0.01,0.01,2025-12-19T04:14:00+08:00,86583.3,2025-12-20T04:14:00+08:00,88964.3,ema_exit,1440.0,-0.2381,0.008777380000000001,4e-05,-0.24691738000000002,-0.2381,-0.27850188039586565,0.10854000000000087,0.2893099999999991,0.01,2025-12-19T03:59:00+08:00,2025-12-20T03:59:00+08:00,2025-12-19T03:59:00+08:00,2216.4785714285745,0.8865914285714298
tf_4h_ema_cross_atr_trail_atr4,tf_4h_ema_cross_atr_trail,4.0,4h,short,0.01,0.01,2025-12-21T20:14:00+08:00,88345.4,2025-12-22T00:14:00+08:00,88815.0,ema_exit,240.0,-0.046960000000000585,0.00885802,4e-05,-0.055858020000000584,-0.046960000000000585,-0.09018126842229175,0.016900000000000002,0.04869000000000088,0.01,2025-12-21T19:59:00+08:00,2025-12-21T23:59:00+08:00,2025-12-21T19:59:00+08:00,1548.4928571428568,0.6193971428571428
tf_4h_ema_cross_atr_trail_atr4,tf_4h_ema_cross_atr_trail,4.0,4h,short,0.01,0.01,2025-12-22T04:14:00+08:00,88283.7,2025-12-22T16:14:00+08:00,89103.3,ema_exit,720.0,-0.08196000000000059,0.008869350000000002,4e-05,-0.09086935000000058,-0.08196000000000059,-0.14966434749463628,0.1106300000000003,0.09201000000000059,0.01,2025-12-22T03:59:00+08:00,2025-12-22T15:59:00+08:00,2025-12-22T03:59:00+08:00,1517.8857142857148,0.607154285714286
tf_4h_ema_cross_atr_trail_atr4,tf_4h_ema_cross_atr_trail,4.0,4h,short,0.01,0.01,2025-12-23T16:14:00+08:00,88480.0,2025-12-24T04:14:00+08:00,88834.8,ema_exit,720.0,-0.035480000000000296,0.00886574,4e-05,-0.0443857400000003,-0.035480000000000296,-0.07208285695725643,0.1629199999999997,0.11496000000000059,0.01,2025-12-23T15:59:00+08:00,2025-12-24T03:59:00+08:00,2025-12-23T15:59:00+08:00,1539.4000000000026,0.6157600000000011
tf_4h_ema_cross_atr_trail_atr4,tf_4h_ema_cross_atr_trail,4.0,4h,short,0.01,0.01,2025-12-24T08:14:00+08:00,88000.6,2025-12-24T16:14:00+08:00,88726.5,ema_exit,480.0,-0.07258999999999942,0.008836355,4e-05,-0.08146635499999942,-0.07258999999999942,-0.12635144084620534,0.09687000000000116,0.09231999999999971,0.01,2025-12-24T07:59:00+08:00,2025-12-24T15:59:00+08:00,2025-12-24T07:59:00+08:00,1611.9000000000015,0.6447600000000006
tf_4h_ema_cross_atr_trail_atr4,tf_4h_ema_cross_atr_trail,4.0,4h,short,0.01,0.01,2025-12-24T20:14:00+08:00,87454.1,2025-12-26T08:14:00+08:00,88940.3,ema_exit,2160.0,-0.14861999999999972,0.00881972,4e-05,-0.15747971999999974,-0.14861999999999972,-0.2237590763497296,0.07541000000000059,0.2288699999999997,0.01,2025-12-24T19:59:00+08:00,2025-12-26T07:59:00+08:00,2025-12-24T19:59:00+08:00,1759.4785714285733,0.7037914285714294
tf_4h_ema_cross_atr_trail_atr4,tf_4h_ema_cross_atr_trail,4.0,4h,short,0.01,0.01,2025-12-26T12:14:00+08:00,88222.1,2025-12-26T16:14:00+08:00,88719.2,ema_exit,240.0,-0.04970999999999913,0.008847065000000001,4e-05,-0.05859706499999913,-0.04970999999999913,-0.10863263671129957,0.011030000000000291,0.25105,0.01,2025-12-26T11:59:00+08:00,2025-12-26T15:59:00+08:00,2025-12-26T11:59:00+08:00,1348.5142857142876,0.539405714285715
tf_4h_ema_cross_atr_trail_atr4,tf_4h_ema_cross_atr_trail,4.0,4h,short,0.01,0.01,2025-12-27T00:14:00+08:00,87900.0,2025-12-27T04:14:00+08:00,88406.7,ema_exit,240.0,-0.05066999999999971,0.008815335,4e-05,-0.05952533499999971,-0.05066999999999971,-0.10025777900222749,0.03541000000000059,0.07666999999999971,0.01,2025-12-26T23:59:00+08:00,2025-12-27T03:59:00+08:00,2025-12-26T23:59:00+08:00,1484.307142857144,0.5937228571428577
tf_4h_ema_cross_atr_trail_atr4,tf_4h_ema_cross_atr_trail,4.0,4h,short,0.01,0.01,2025-12-27T20:14:00+08:00,88343.2,2025-12-28T16:14:00+08:00,88700.0,ema_exit,1200.0,-0.035680000000000295,0.008852160000000001,4e-05,-0.04457216000000029,-0.035680000000000295,-0.07867235518976926,0.25645,0.04168000000000029,0.01,2025-12-27T19:59:00+08:00,2025-12-28T15:59:00+08:00,2025-12-27T19:59:00+08:00,1416.385714285714,0.5665542857142856
tf_4h_ema_cross_atr_trail_atr4,tf_4h_ema_cross_atr_trail,4.0,4h,short,0.01,0.01,2025-12-28T20:14:00+08:00,87756.9,2025-12-29T12:14:00+08:00,90705.0,ema_exit,960.0,-0.29481000000000057,0.008923095,4e-05,-0.30377309500000055,-0.29481000000000057,-0.556279473703488,0.1256899999999994,0.3847400000000009,0.01,2025-12-28T19:59:00+08:00,2025-12-29T11:59:00+08:00,2025-12-28T19:59:00+08:00,1365.1999999999991,0.5460799999999997
tf_4h_ema_cross_atr_trail_atr4,tf_4h_ema_cross_atr_trail,4.0,4h,short,0.01,0.01,2025-12-30T08:14:00+08:00,87711.8,2025-12-30T12:14:00+08:00,88578.9,ema_exit,240.0,-0.08670999999999913,0.008814535,4e-05,-0.09556453499999913,-0.08670999999999913,-0.12822880909205808,0.03886000000000058,0.14278999999999942,0.01,2025-12-30T07:59:00+08:00,2025-12-30T11:59:00+08:00,2025-12-30T07:59:00+08:00,1863.164285714285,0.745265714285714
tf_4h_ema_cross_atr_trail_atr4,tf_4h_ema_cross_atr_trail,4.0,4h,short,0.01,0.01,2025-12-30T20:14:00+08:00,88003.7,2025-12-31T16:14:00+08:00,88555.5,ema_exit,1200.0,-0.05518000000000029,0.008827960000000001,4e-05,-0.06404796000000029,-0.05518000000000029,-0.08420810121446883,0.10036999999999971,0.1284300000000003,0.01,2025-12-30T19:59:00+08:00,2025-12-31T15:59:00+08:00,2025-12-30T19:59:00+08:00,1901.4785714285713,0.7605914285714286
tf_4h_ema_cross_atr_trail_atr5,tf_4h_ema_cross_atr_trail,5.0,4h,long,0.01,0.01,2025-10-02T16:14:00+08:00,118250.0,2025-10-10T04:14:00+08:00,120817.4,ema_exit,10800.0,0.2567399999999994,0.01195337,4e-05,0.2447466299999994,0.2567399999999994,0.2724780873389177,0.9522800000000003,0.016300000000000002,0.01,2025-10-02T15:59:00+08:00,2025-10-10T03:59:00+08:00,2025-10-02T15:59:00+08:00,1796.4500000000003,0.8982250000000002
tf_4h_ema_cross_atr_trail_atr5,tf_4h_ema_cross_atr_trail,5.0,4h,long,0.01,0.01,2025-10-10T08:14:00+08:00,121600.0,2025-10-10T16:14:00+08:00,121071.0,ema_exit,480.0,-0.0529,0.01213355,4e-05,-0.06507355,-0.0529,-0.07600274468582109,0.022500000000000003,0.1476,0.01,2025-10-10T07:59:00+08:00,2025-10-10T15:59:00+08:00,2025-10-10T07:59:00+08:00,1712.3999999999994,0.8561999999999996
tf_4h_ema_cross_atr_trail_atr5,tf_4h_ema_cross_atr_trail,5.0,4h,long,0.01,0.01,2025-10-10T20:14:00+08:00,121440.0,2025-10-11T00:14:00+08:00,118402.4,ema_exit,240.0,-0.3037600000000006,0.01199212,4e-05,-0.31579212000000056,-0.3037600000000006,-0.4046578811038406,0.0434,0.5333300000000003,0.01,2025-10-10T19:59:00+08:00,2025-10-10T23:59:00+08:00,2025-10-10T19:59:00+08:00,1560.7857142857133,0.7803928571428567
tf_4h_ema_cross_atr_trail_atr5,tf_4h_ema_cross_atr_trail,5.0,4h,long,0.01,0.01,2025-10-14T08:14:00+08:00,117527.0,2025-10-14T12:14:00+08:00,115889.4,ema_exit,240.0,-0.1637600000000006,0.01167082,4e-05,-0.1754708200000006,-0.1637600000000006,-0.14256937295606478,0.019410000000000583,0.2318600000000006,0.01,2025-10-14T07:59:00+08:00,2025-10-14T11:59:00+08:00,2025-10-14T07:59:00+08:00,2461.5499999999997,1.230775
tf_4h_ema_cross_atr_trail_atr5,tf_4h_ema_cross_atr_trail,5.0,4h,short,0.01,0.01,2025-10-15T12:14:00+08:00,112651.2,2025-10-20T16:14:00+08:00,112514.5,ema_exit,7440.0,0.01366999999999971,0.011258285000000002,4e-05,0.0023717149999997085,0.01366999999999971,0.0017061470397810997,0.8995800000000004,0.1850800000000003,0.01,2025-10-15T11:59:00+08:00,2025-10-20T15:59:00+08:00,2025-10-15T11:59:00+08:00,2780.200000000002,1.390100000000001
