policy_name,time,net_pnl,no_cost_net_pnl,cumulative_net_pnl,cumulative_no_cost_net_pnl,equity,no_cost_equity,drawdown,ddpercent
v3_ensemble_core,2024-12-30T20:00:00+08:00,-0.012931900000000022,-0.010600000000000023,-0.06256790000043111,0.43954000000030646,4999.9374321,5000.43954,0.7945256250004604,0.015888186603825027
v3_ensemble_core,2024-12-31T04:00:00+08:00,-0.09371670000000014,-0.09140000000000015,-0.156284599999708,0.3481400000000576,4999.8437154,5000.34814,0.8882423249997373,0.017762246257322464
v3_ensemble_core,2025-01-01T00:00:00+08:00,-0.025767249999999964,-0.020499999999999963,-0.18205184999987978,0.3276400000004287,4999.81794815,5000.32764,0.9140095749999091,0.01827751582621762
v3_ensemble_core,2025-01-01T00:00:00+08:00,-0.16226593499999972,-0.1527699999999997,-0.3443177850003849,0.174869999999828,4999.655682215,5000.17487,1.0762755100004142,0.02152235950854778
v3_ensemble_core,2025-01-01T00:00:00+08:00,-0.009067990000000347,-0.005620000000000346,-0.3533857749998788,0.16924999999991996,4999.646614225,5000.16925,1.085343499999908,0.021703692762882396
v3_ensemble_core,2025-01-02T04:00:00+08:00,-0.07121899999999995,-0.06599999999999995,-0.4246047750002617,0.10325000000011642,4999.575395225,5000.10325,1.156562500000291,0.023127864276221873
v3_ensemble_core,2025-01-02T08:00:00+08:00,-0.009792830000000008,-0.009540000000000007,-0.434397605000413,0.09371000000010099,4999.565602395,5000.09371,1.1663553300004423,0.023323692208671313
v3_ensemble_core,2025-01-02T16:00:00+08:00,-0.06960085500000007,-0.06617000000000008,-0.5039984599998206,0.02754000000004453,4999.49600154,5000.02754,1.23595618499985,0.024715505558952765
v3_ensemble_core,2025-01-02T16:00:00+08:00,-0.12836661000000002,-0.1188,-0.6323650699996506,-0.09126000000014756,4999.36763493,4999.90874,1.36432279499968,0.027282461978233204
v3_ensemble_core,2025-01-03T20:00:00+08:00,-0.008302440000000022,-0.008040000000000021,-0.6406675099997301,-0.09929999999985739,4999.35933249,4999.9007,1.3726252349997594,0.0274484864736524
v3_ensemble_core,2025-01-08T00:00:00+08:00,-0.16403767500000002,-0.15425,-0.8047051849998752,-0.25355000000035943,4999.195294815,4999.74645,1.5366629099999045,0.030728759769379516
v3_ensemble_core,2025-01-08T00:00:00+08:00,-0.015006380000000003,-0.014740000000000003,-0.8197115650000342,-0.26828999999997905,4999.180288435,4999.73171,1.5516692900000635,0.03102884343967057
v3_ensemble_core,2025-01-08T04:00:00+08:00,-0.14059849999999957,-0.13499999999999956,-0.9603100650001579,-0.4032900000001973,4999.039689935,4999.59671,1.6922677900001872,0.03384040185129331
v3_ensemble_core,2025-01-15T00:00:00+08:00,0.000278219999999996,0.000519999999999996,-0.9600318450002305,-0.4027699999996912,4999.039968155,4999.59723,1.6919895700002598,0.033834838265756645
v3_ensemble_core,2025-01-15T12:00:00+08:00,-0.003953374999999986,-0.0037099999999999867,-0.9639852199998131,-0.4064799999996467,4999.03601478,4999.59352,1.6959429449998424,0.033913894192629024
v3_ensemble_core,2025-01-16T00:00:00+08:00,0.005827199999999931,0.008199999999999931,-0.9581580200001554,-0.3982800000003408,4999.04184198,4999.60172,1.6901157450001847,0.03379736725119486
v3_ensemble_core,2025-01-16T00:00:00+08:00,-0.0644804350000001,-0.06113000000000011,-1.022638454999651,-0.4594100000003891,4998.977361545,4999.54059,1.7545961799996803,0.03508678719100763
v3_ensemble_core,2025-01-16T00:00:00+08:00,-0.013720135000000014,-0.013470000000000013,-1.0363585900004182,-0.4728800000002593,4998.96364141,4999.52712,1.7683163150004475,0.035361149726667485
v3_ensemble_core,2025-01-20T08:00:00+08:00,-0.027762000000000356,-0.022000000000000353,-1.0641205900001296,-0.49488000000019383,4998.93587941,4999.50512,1.796078315000159,0.03591630845611759
v3_ensemble_core,2025-01-20T16:00:00+08:00,-0.11187425,-0.1085,-1.175994840000385,-0.6033799999995608,4998.82400516,4999.39662,1.9079525650004143,0.03815346595518
v3_ensemble_core,2025-01-21T16:00:00+08:00,-0.4108149999999999,-0.40799999999999986,-1.5868098399996597,-1.0113799999999173,4998.41319016,4998.98862,2.318767564999689,0.046368563334367834
v3_ensemble_core,2025-01-22T04:00:00+08:00,-0.08537222999999995,-0.08203999999999996,-1.6721820700004173,-1.093420000000151,4998.32781793,4998.90658,2.4041397950004466,0.048075758015515994
v3_ensemble_core,2025-01-22T08:00:00+08:00,-0.13228074999999995,-0.12649999999999995,-1.8044628199995714,-1.2199199999995471,4998.19553718,4998.78008,2.5364205449996007,0.05072098577652026
v3_ensemble_core,2025-01-22T20:00:00+08:00,-0.03951981500000007,-0.03617000000000007,-1.8439826350004296,-1.2560899999998583,4998.156017365,4998.74391,2.575940360000459,0.051511266386138004
v3_ensemble_core,2025-01-23T12:00:00+08:00,0.2469319400000003,0.2570800000000003,-1.5970506949997798,-0.9990099999995437,4998.402949305,4999.0009900000005,2.329008419999809,0.046573350455267205
v3_ensemble_core,2025-01-24T08:00:00+08:00,-0.14583875000000002,-0.14250000000000002,-1.7428894450004009,-1.1415100000003804,4998.257110555,4998.85849,2.47484717000043,0.04948969852657971
v3_ensemble_core,2025-01-27T08:00:00+08:00,0.010827435000000007,0.011110000000000007,-1.732062009999936,-1.1304000000000087,4998.26793799,4998.8696,2.4640197349999653,0.04927318152282912
v3_ensemble_core,2025-01-27T08:00:00+08:00,-0.18019074999999993,-0.1772999999999999,-1.9122527600002286,-1.3077000000002954,4998.08774724,4998.6923,2.644210485000258,0.05287646903200942
v3_ensemble_core,2025-01-27T08:00:00+08:00,-0.14570091999999946,-0.13533999999999943,-2.0579536799996276,-1.44304000000011,4997.94204632,4998.55696,2.789911404999657,0.05579006090678135
v3_ensemble_core,2025-01-30T04:00:00+08:00,-0.43840665500000003,-0.42825,-2.4963603349997356,-1.8712900000000445,4997.503639665,4998.12871,3.228318059999765,0.06455691061411008
v3_ensemble_core,2025-01-30T20:00:00+08:00,0.00570876,0.009000000000000001,-2.4906515749999016,-1.86229000000003,4997.509348425,4998.13771,3.222609299999931,0.06444275212595085
v3_ensemble_core,2025-01-31T08:00:00+08:00,-0.032499249999999986,-0.02969999999999999,-2.5231508249999024,-1.891990000000078,4997.476849175,4998.10801,3.2551085499999317,0.06509264198756995
v3_ensemble_core,2025-02-01T04:00:00+08:00,-0.11772707500000058,-0.10741000000000059,-2.640877900000305,-1.9993999999996959,4997.3591221,4998.0006,3.3728356250003344,0.06744683885306162
v3_ensemble_core,2025-02-02T00:00:00+08:00,-0.0008449300000000095,-0.0005600000000000094,-2.6417228299997078,-1.999960000000101,4997.35827717,4998.00004,3.373680554999737,0.06746373497959961
v3_ensemble_core,2025-02-11T16:00:00+08:00,0.6230219999999996,0.6279999999999997,-2.0187008299999434,-1.3719600000003993,4997.98129917,4998.62804,2.7506585549999727,0.05500511881567312
v3_ensemble_core,2025-02-11T16:00:00+08:00,0.010018349999999999,0.010259999999999998,-2.0086824800000613,-1.3617000000003827,4997.99131752,4998.6383,2.7406402050000906,0.054804781143416845
v3_ensemble_core,2025-02-13T00:00:00+08:00,-0.45835620000000005,-0.45620000000000005,-2.4670386799998596,-1.8179000000000087,4997.53296132,4998.1821,3.198996404999889,0.06397056335039439
v3_ensemble_core,2025-02-13T08:00:00+08:00,0.4801815999999999,0.48319999999999985,-1.986857079999936,-1.334700000000339,4998.01314292,4998.6653,2.7188148049999654,0.05436833703514165
v3_ensemble_core,2025-02-13T08:00:00+08:00,-0.10858800000000021,-0.1040000000000002,-2.0954450799999904,-1.4386999999996988,4997.90455492,4998.5613,2.8274028050000197,0.056539779154376024
v3_ensemble_core,2025-02-14T12:00:00+08:00,-0.03526685499999974,-0.03252999999999975,-2.130711935000363,-1.471230000000105,4997.869288065,4998.52877,2.8626696600003925,0.05724501301410916
v3_ensemble_core,2025-02-14T20:00:00+08:00,-0.031178699999999955,-0.028799999999999954,-2.161890635000418,-1.5000300000001516,4997.838109365,4998.49997,2.8938483600004474,0.05786849574151052
v3_ensemble_core,2025-02-15T00:00:00+08:00,0.0006949249999999998,0.0009299999999999997,-2.1611957100003565,-1.4990999999999985,4997.83880429,4998.5009,2.893153435000386,0.05785459927583437
v3_ensemble_core,2025-02-15T00:00:00+08:00,-0.050497655,-0.04775,-2.2116933650004285,-1.546849999999722,4997.788306635,4998.45315,2.9436510900004578,0.05886440454888174
v3_ensemble_core,2025-02-15T04:00:00+08:00,-0.08957163000000029,-0.0797800000000003,-2.3012649949996558,-1.62662999999975,4997.698735005,4998.37337,3.033222719999685,0.06065557493666586
v3_ensemble_core,2025-02-16T20:00:00+08:00,-0.013814265000000166,-0.011070000000000165,-2.3150792599999477,-1.6377000000002226,4997.68492074,4998.3623,3.047036984999977,0.06093181979675984
v3_ensemble_core,2025-02-16T20:00:00+08:00,-0.0007711900000000204,-0.0005400000000000205,-2.3158504499997434,-1.6382400000002235,4997.68414955,4998.36176,3.0478081749997727,0.06094724133917232
v3_ensemble_core,2025-02-17T20:00:00+08:00,-0.06720472999999959,-0.0644399999999996,-2.383055180000156,-1.7026800000003277,4997.61694482,4998.29732,3.115012905000185,0.06229113920389583
v3_ensemble_core,2025-02-17T20:00:00+08:00,-0.005451389999999985,-0.005219999999999985,-2.388506569999663,-1.7079000000003361,4997.61149343,4998.2921,3.1204642949996924,0.06240015104547406
v3_ensemble_core,2025-02-20T08:00:00+08:00,-0.06195393000000029,-0.05228000000000029,-2.4504605000001902,-1.7601800000002186,4997.5495395,4998.23982,3.1824182250002195,0.06363904828140415
v3_ensemble_core,2025-02-21T20:00:00+08:00,-0.006382690000000033,-0.006160000000000033,-2.456843189999745,-1.7663400000001275,4997.54315681,4998.23366,3.1888009149997742,0.06376668339669352
v3_ensemble_core,2025-02-24T08:00:00+08:00,0.07595555000000014,0.07830000000000013,-2.3808876399998553,-1.6880400000000009,4997.61911236,4998.31196,3.1128453649998846,0.06224779474915152
v3_ensemble_core,2025-03-03T04:00:00+08:00,0.3155224999999997,0.31999999999999973,-2.0653651399998125,-1.368040000000292,4997.93463486,4998.63196,2.797322864999842,0.05593826841045961
v3_ensemble_core,2025-03-03T04:00:00+08:00,0.013643559999999992,0.013859999999999992,-2.0517215800000486,-1.3541800000002695,4997.94827842,4998.64582,2.783679305000078,0.05566543715065397
v3_ensemble_core,2025-03-03T04:00:00+08:00,0.26353812500000123,0.2730700000000012,-1.788183454999853,-1.0811100000000806,4998.211816545,4998.91889,2.5201411799998823,0.0503954461327773
v3_ensemble_core,2025-03-05T16:00:00+08:00,-0.006361395000000009,-0.006170000000000009,-1.7945448500004204,-1.087279999999737,4998.20545515,4998.91272,2.5265025750004497,0.05052265541042596
v3_ensemble_core,2025-03-06T12:00:00+08:00,-0.06045900000000014,-0.05860000000000014,-1.8550038499997754,-1.1458800000000338,4998.14499615,4998.85412,2.5869615749998047,0.0517316584225942
v3_ensemble_core,2025-03-06T20:00:00+08:00,0.08396869499999991,0.08634999999999991,-1.7710351550003907,-1.05953000000045,4998.228964845,4998.94047,2.50299288000042,0.05005253033276183
v3_ensemble_core,2025-03-06T20:00:00+08:00,0.03186749999999992,0.03599999999999992,-1.7391676549996191,-1.0235300000003917,4998.260832345,4998.97647,2.4711253799996484,0.049415273621740884
v3_ensemble_core,2025-03-15T00:00:00+08:00,0.11292065,0.1147,-1.626247004999641,-0.9088300000003073,4998.373752995,4999.09117,2.3582047299996702,0.04715719118591784
v3_ensemble_core,2025-03-15T20:00:00+08:00,-0.0017694749999999893,-0.0015899999999999892,-1.628016480000042,-0.9104200000001583,4998.37198352,4999.08958,2.3599742050000714,0.04719257550596058
v3_ensemble_core,2025-03-16T00:00:00+08:00,0.29408199999999995,0.29799999999999993,-1.333934479999698,-0.6124200000003839,4998.66606552,4999.38758,2.0658922049997273,0.04131179640229249
v3_ensemble_core,2025-03-16T16:00:00+08:00,-0.0016808500000000037,-0.0015000000000000035,-1.3356153300001097,-0.61391999999978,4998.66438467,4999.38608,2.067573055000139,0.04134540848177647
v3_ensemble_core,2025-03-18T04:00:00+08:00,0.001747250000000227,0.005500000000000227,-1.3338680799997746,-0.608419999999569,4998.66613192,4999.39158,2.065825804999804,0.04131046859667354
v3_ensemble_core,2025-03-18T04:00:00+08:00,-0.006168315000000002,-0.005990000000000002,-1.3400363950004248,-0.6144100000001345,4998.659963605,4999.38559,2.071994120000454,0.041433816839546694
v3_ensemble_core,2025-03-19T20:00:00+08:00,0.227288065,0.22947000000000004,-1.1127483299997039,-0.384939999999915,4998.88725167,4999.61506,1.8447060549997332,0.03688872090314858
v3_ensemble_core,2025-03-20T00:00:00+08:00,-0.026510000000000183,-0.024800000000000183,-1.1392583300003025,-0.40974000000005617,4998.86074167,4999.59026,1.8712160550003318,0.03741884329772417
v3_ensemble_core,2025-03-20T00:00:00+08:00,-0.002732999999999833,0.0010000000000001674,-1.1419913299996551,-0.40873999999985244,4998.85800867,4999.59126,1.8739490549996844,0.037473495297120595
v3_ensemble_core,2025-03-21T04:00:00+08:00,-0.4514399450000003,-0.4429300000000003,-1.5934312749996025,-0.8516700000000128,4998.406568725,4999.14833,2.325388999999632,0.04650097265076229
v3_ensemble_core,2025-03-21T20:00:00+08:00,-0.010055445000000001,-0.009870000000000002,-1.603486719999637,-0.8615399999998772,4998.39651328,4999.13846,2.3354444449996663,0.046702052114429626
v3_ensemble_core,2025-03-22T20:00:00+08:00,-0.02689159999999982,-0.02519999999999982,-1.6303783200000908,-0.8867399999999179,4998.36962168,4999.11326,2.36233604500012,0.04723980539190558
v3_ensemble_core,2025-03-22T20:00:00+08:00,-0.0019814099999999973,-0.0017999999999999971,-1.6323597299997346,-0.8885399999999208,4998.36764027,4999.11146,2.364317454999764,0.04727942779151416
v3_ensemble_core,2025-03-23T04:00:00+08:00,-0.011795450000000193,-0.010100000000000194,-1.6441551799998706,-0.8986400000003414,4998.35584482,4999.10136,2.3761129049999,0.0475153022614888
v3_ensemble_core,2025-03-23T12:00:00+08:00,-0.04064770500000059,-0.032210000000000585,-1.6848028849999537,-0.9308499999997366,4998.315197115,4999.06915,2.416760609999983,0.04832813736930319
v3_ensemble_core,2025-03-23T12:00:00+08:00,-0.024795250000000026,-0.023100000000000023,-1.7095981350003058,-0.9539500000000771,4998.290401865,4999.04605,2.441555860000335,0.04882396978363704
v3_ensemble_core,2025-03-23T20:00:00+08:00,0.0022850000000001723,0.006000000000000172,-1.707313134999822,-0.9479499999997643,4998.292686865,4999.05205,2.4392708599998514,0.048778276472741744
v3_ensemble_core,2025-03-27T12:00:00+08:00,-0.022621719999999946,-0.020559999999999946,-1.7299348549995557,-0.9685099999996964,4998.270065145,4999.03149,2.461892579999585,0.049230644649860066
v3_ensemble_core,2025-03-28T16:00:00+08:00,-0.007228279999999989,-0.007039999999999989,-1.7371631349997187,-0.975550000000112,4998.262836865,4999.02445,2.469120859999748,0.04937518908977944
v3_ensemble_core,2025-03-28T16:00:00+08:00,-0.3199817000000006,-0.3112600000000006,-2.0571448350001447,-1.2868099999996048,4997.942855165,4998.71319,2.789102560000174,0.055773886374606445
v3_ensemble_core,2025-04-02T00:00:00+08:00,0.09394297500000005,0.09595000000000005,-1.9632018599995718,-1.1908599999997023,4998.03679814,4998.80914,2.695159584999601,0.05389530188348106
v3_ensemble_core,2025-04-02T00:00:00+08:00,0.06221649999999995,0.06599999999999995,-1.9009853600000497,-1.1248599999998987,4998.09901464,4998.87514,2.632943085000079,0.052651154016219115
v3_ensemble_core,2025-04-02T00:00:00+08:00,0.0014060350000000069,0.001590000000000007,-1.8995793249996495,-1.1232700000000477,4998.100420675,4998.87673,2.631537049999679,0.052623037432241275
v3_ensemble_core,2025-04-03T00:00:00+08:00,-0.016499700000000183,-0.014800000000000183,-1.9160790249998172,-1.1380699999999706,4998.083920975,4998.86193,2.6480367499998465,0.052952983130984024
v3_ensemble_core,2025-04-03T00:00:00+08:00,-0.04274049999999987,-0.03899999999999987,-1.9588195249998535,-1.1770699999997305,4998.041180475,4998.82293,2.6907772499998828,0.05380766801234448
v3_ensemble_core,2025-04-10T04:00:00+08:00,0.013896705,0.014070000000000001,-1.9449228200001016,-1.1629999999995562,4998.05507718,4998.837,2.676880545000131,0.05352977459359636
v3_ensemble_core,2025-04-10T04:00:00+08:00,-0.01898209999999995,-0.01739999999999995,-1.9639049199995497,-1.1804000000001906,4998.03609508,4998.8196,2.695862644999579,0.05390936102534112
v3_ensemble_core,2025-04-11T12:00:00+08:00,-0.017646649999999996,-0.016099999999999996,-1.9815515700001924,-1.1965000000000146,4998.01844843,4998.8035,2.7135092950002218,0.054262242366509235
v3_ensemble_core,2025-04-11T16:00:00+08:00,-0.018061249999999793,-0.01449999999999979,-1.9996128200000385,-1.21100000000024,4998.00038718,4998.789,2.731570545000068,0.05462341449396041
v3_ensemble_core,2025-04-13T00:00:00+08:00,0.13792351499999983,0.13968999999999984,-1.8616893050002545,-1.0713100000002669,4998.138310695,4998.92869,2.593647030000284,0.05186534795158708
v3_ensemble_core,2025-04-14T12:00:00+08:00,-0.009206729999999963,-0.007539999999999963,-1.8708960350004418,-1.0788499999998749,4998.129103965,4998.92115,2.602853760000471,0.052049455599787756
v3_ensemble_core,2025-04-15T12:00:00+08:00,-0.008607000000000004,-0.0050000000000000044,-1.879503035000198,-1.083849999999984,4998.120496965,4998.91615,2.6114607600002273,0.05222157040363083
v3_ensemble_core,2025-04-15T12:00:00+08:00,-0.016351650000000065,-0.014680000000000065,-1.8958546849999038,-1.0985300000002098,4998.104145315,4998.90147,2.627812409999933,0.05254855553576626
v3_ensemble_core,2025-04-17T16:00:00+08:00,-0.002524889999999989,-0.002359999999999989,-1.8983795750000354,-1.1008899999997084,4998.101620425,4998.89911,2.6303373000000647,0.05259904594439997
v3_ensemble_core,2025-04-18T08:00:00+08:00,-0.0011149350000000066,-0.0009500000000000064,-1.8994945100002951,-1.1018400000002657,4998.10050549,4998.89816,2.6314522350003244,0.05262134138054182
v3_ensemble_core,2025-04-19T04:00:00+08:00,0.01690974999999996,0.020499999999999963,-1.8825847600000998,-1.0813399999997273,4998.11741524,4998.91866,2.614542485000129,0.05228319588217985
v3_ensemble_core,2025-04-19T12:00:00+08:00,-0.02308525000000007,-0.019500000000000073,-1.9056700099999944,-1.100840000000062,4998.09432999,4998.89916,2.6376277350000237,0.05274483330236257
v3_ensemble_core,2025-04-20T00:00:00+08:00,0.009925059999999927,0.011579999999999927,-1.895744950000335,-1.08925999999974,4998.10425505,4998.91074,2.6277026750003643,0.05254636115701338
