datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-12-15 10:45:00+08:00,BACKTESTING.1229,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89599.9,0.01,0.01,全部成交,BACKTESTING,1229,
2025-12-15 10:55:00+08:00,BACKTESTING.1230,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90450.1,0.01,0.01,全部成交,BACKTESTING,1230,
2025-12-15 10:56:00+08:00,BACKTESTING.1231,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91037.7,0.01,0.01,全部成交,BACKTESTING,1231,
2025-12-15 14:05:00+08:00,BACKTESTING.1232,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88731.5,0.01,0.01,全部成交,BACKTESTING,1232,
2025-12-15 14:13:00+08:00,BACKTESTING.1233,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89126.5,0.01,0.01,全部成交,BACKTESTING,1233,
2025-12-15 14:53:00+08:00,BACKTESTING.1234,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90662.0,0.01,0.01,全部成交,BACKTESTING,1234,
2025-12-15 14:54:00+08:00,BACKTESTING.1235,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91274.9,0.01,0.01,全部成交,BACKTESTING,1235,
2025-12-15 20:18:00+08:00,BACKTESTING.1236,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88869.9,0.01,0.01,全部成交,BACKTESTING,1236,
2025-12-15 20:23:00+08:00,BACKTESTING.1237,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89027.8,0.01,0.01,全部成交,BACKTESTING,1237,
2025-12-15 20:49:00+08:00,BACKTESTING.1238,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88779.9,0.01,0.01,全部成交,BACKTESTING,1238,
2025-12-15 21:01:00+08:00,BACKTESTING.1239,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88865.6,0.01,0.01,全部成交,BACKTESTING,1239,
2025-12-15 23:04:00+08:00,BACKTESTING.1240,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87983.9,0.01,0.01,全部成交,BACKTESTING,1240,
2025-12-15 23:24:00+08:00,BACKTESTING.1241,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87969.1,0.01,0.01,全部成交,BACKTESTING,1241,
2025-12-15 23:45:00+08:00,BACKTESTING.1242,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87047.2,0.01,0.01,全部成交,BACKTESTING,1242,
2025-12-15 23:46:00+08:00,BACKTESTING.1243,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,85910.5,0.01,0.01,全部成交,BACKTESTING,1243,
2025-12-16 02:04:00+08:00,BACKTESTING.1244,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,84879.9,0.01,0.01,全部成交,BACKTESTING,1244,
2025-12-16 02:24:00+08:00,BACKTESTING.1245,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,84845.8,0.01,0.01,全部成交,BACKTESTING,1245,
2025-12-16 06:21:00+08:00,BACKTESTING.1246,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85720.0,0.01,0.01,全部成交,BACKTESTING,1246,
2025-12-16 06:25:00+08:00,BACKTESTING.1247,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,85117.3,0.01,0.01,全部成交,BACKTESTING,1247,
2025-12-16 10:10:00+08:00,BACKTESTING.1248,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85699.9,0.01,0.01,全部成交,BACKTESTING,1248,
2025-12-16 10:15:00+08:00,BACKTESTING.1249,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86597.6,0.01,0.01,全部成交,BACKTESTING,1249,
2025-12-16 14:00:00+08:00,BACKTESTING.1250,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87000.1,0.01,0.01,全部成交,BACKTESTING,1250,
2025-12-16 14:02:00+08:00,BACKTESTING.1251,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86799.9,0.01,0.01,全部成交,BACKTESTING,1251,
2025-12-16 17:08:00+08:00,BACKTESTING.1252,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87038.6,0.01,0.01,全部成交,BACKTESTING,1252,
2025-12-16 17:12:00+08:00,BACKTESTING.1253,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86879.9,0.01,0.01,全部成交,BACKTESTING,1253,
2025-12-16 20:04:00+08:00,BACKTESTING.1254,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87200.1,0.01,0.01,全部成交,BACKTESTING,1254,
2025-12-16 20:08:00+08:00,BACKTESTING.1255,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86966.0,0.01,0.01,全部成交,BACKTESTING,1255,
2025-12-16 22:24:00+08:00,BACKTESTING.1256,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85616.7,0.01,0.01,全部成交,BACKTESTING,1256,
2025-12-16 22:26:00+08:00,BACKTESTING.1257,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,85600.1,0.01,0.01,全部成交,BACKTESTING,1257,
2025-12-16 23:46:00+08:00,BACKTESTING.1258,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86341.7,0.01,0.01,全部成交,BACKTESTING,1258,
2025-12-16 23:54:00+08:00,BACKTESTING.1259,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86480.1,0.01,0.01,全部成交,BACKTESTING,1259,
2025-12-17 02:31:00+08:00,BACKTESTING.1260,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87320.5,0.01,0.01,全部成交,BACKTESTING,1260,
2025-12-17 02:42:00+08:00,BACKTESTING.1261,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87255.0,0.01,0.01,全部成交,BACKTESTING,1261,
2025-12-17 03:54:00+08:00,BACKTESTING.1262,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87600.1,0.01,0.01,全部成交,BACKTESTING,1262,
2025-12-17 03:57:00+08:00,BACKTESTING.1263,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87465.2,0.01,0.01,全部成交,BACKTESTING,1263,
2025-12-17 22:53:00+08:00,BACKTESTING.1264,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87635.3,0.01,0.01,全部成交,BACKTESTING,1264,
2025-12-17 22:56:00+08:00,BACKTESTING.1265,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88436.0,0.01,0.01,全部成交,BACKTESTING,1265,
2025-12-17 23:08:00+08:00,BACKTESTING.1266,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89100.1,0.01,0.01,全部成交,BACKTESTING,1266,
2025-12-17 23:12:00+08:00,BACKTESTING.1267,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89223.4,0.01,0.01,全部成交,BACKTESTING,1267,
2025-12-18 01:46:00+08:00,BACKTESTING.1268,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86353.0,0.01,0.01,全部成交,BACKTESTING,1268,
2025-12-18 01:50:00+08:00,BACKTESTING.1269,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86560.1,0.01,0.01,全部成交,BACKTESTING,1269,
2025-12-18 02:08:00+08:00,BACKTESTING.1270,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86267.9,0.01,0.01,全部成交,BACKTESTING,1270,
2025-12-18 02:10:00+08:00,BACKTESTING.1271,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86606.0,0.01,0.01,全部成交,BACKTESTING,1271,
2025-12-18 06:15:00+08:00,BACKTESTING.1272,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85439.9,0.01,0.01,全部成交,BACKTESTING,1272,
2025-12-18 06:20:00+08:00,BACKTESTING.1273,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,85680.5,0.01,0.01,全部成交,BACKTESTING,1273,
2025-12-18 07:46:00+08:00,BACKTESTING.1274,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87008.3,0.01,0.01,全部成交,BACKTESTING,1274,
2025-12-18 07:47:00+08:00,BACKTESTING.1275,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87666.5,0.01,0.01,全部成交,BACKTESTING,1275,
2025-12-18 07:59:00+08:00,BACKTESTING.1276,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87969.3,0.01,0.01,全部成交,BACKTESTING,1276,
2025-12-18 08:07:00+08:00,BACKTESTING.1277,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87860.9,0.01,0.01,全部成交,BACKTESTING,1277,
2025-12-18 10:20:00+08:00,BACKTESTING.1278,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86549.0,0.01,0.01,全部成交,BACKTESTING,1278,
2025-12-18 10:24:00+08:00,BACKTESTING.1279,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86387.2,0.01,0.01,全部成交,BACKTESTING,1279,
2025-12-18 15:15:00+08:00,BACKTESTING.1280,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87108.8,0.01,0.01,全部成交,BACKTESTING,1280,
2025-12-18 15:23:00+08:00,BACKTESTING.1281,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87359.9,0.01,0.01,全部成交,BACKTESTING,1281,
2025-12-18 23:09:00+08:00,BACKTESTING.1282,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88301.0,0.01,0.01,全部成交,BACKTESTING,1282,
2025-12-18 23:16:00+08:00,BACKTESTING.1283,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88145.7,0.01,0.01,全部成交,BACKTESTING,1283,
2025-12-19 01:25:00+08:00,BACKTESTING.1284,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87227.5,0.01,0.01,全部成交,BACKTESTING,1284,
2025-12-19 01:28:00+08:00,BACKTESTING.1285,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87332.6,0.01,0.01,全部成交,BACKTESTING,1285,
2025-12-19 02:54:00+08:00,BACKTESTING.1286,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87599.9,0.01,0.01,全部成交,BACKTESTING,1286,
2025-12-19 03:13:00+08:00,BACKTESTING.1287,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87359.5,0.01,0.01,全部成交,BACKTESTING,1287,
2025-12-19 03:27:00+08:00,BACKTESTING.1288,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87099.9,0.01,0.01,全部成交,BACKTESTING,1288,
2025-12-19 03:31:00+08:00,BACKTESTING.1289,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87120.1,0.01,0.01,全部成交,BACKTESTING,1289,
2025-12-19 03:43:00+08:00,BACKTESTING.1290,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86587.9,0.01,0.01,全部成交,BACKTESTING,1290,
2025-12-19 03:50:00+08:00,BACKTESTING.1291,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86160.1,0.01,0.01,全部成交,BACKTESTING,1291,
2025-12-19 05:55:00+08:00,BACKTESTING.1292,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85779.9,0.01,0.01,全部成交,BACKTESTING,1292,
2025-12-19 05:57:00+08:00,BACKTESTING.1293,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86096.8,0.01,0.01,全部成交,BACKTESTING,1293,
2025-12-19 10:10:00+08:00,BACKTESTING.1294,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86416.5,0.01,0.01,全部成交,BACKTESTING,1294,
2025-12-19 10:11:00+08:00,BACKTESTING.1295,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86640.1,0.01,0.01,全部成交,BACKTESTING,1295,
2025-12-19 14:02:00+08:00,BACKTESTING.1296,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87759.0,0.01,0.01,全部成交,BACKTESTING,1296,
2025-12-19 14:17:00+08:00,BACKTESTING.1297,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87631.5,0.01,0.01,全部成交,BACKTESTING,1297,
2025-12-19 14:45:00+08:00,BACKTESTING.1298,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87279.7,0.01,0.01,全部成交,BACKTESTING,1298,
2025-12-19 15:05:00+08:00,BACKTESTING.1299,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87100.1,0.01,0.01,全部成交,BACKTESTING,1299,
2025-12-19 15:16:00+08:00,BACKTESTING.1300,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87059.7,0.01,0.01,全部成交,BACKTESTING,1300,
2025-12-19 15:17:00+08:00,BACKTESTING.1301,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87249.8,0.01,0.01,全部成交,BACKTESTING,1301,
2025-12-19 17:54:00+08:00,BACKTESTING.1302,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88130.0,0.01,0.01,全部成交,BACKTESTING,1302,
2025-12-19 17:57:00+08:00,BACKTESTING.1303,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87914.2,0.01,0.01,全部成交,BACKTESTING,1303,
2025-12-20 02:12:00+08:00,BACKTESTING.1304,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87970.7,0.01,0.01,全部成交,BACKTESTING,1304,
2025-12-20 02:14:00+08:00,BACKTESTING.1305,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88042.8,0.01,0.01,全部成交,BACKTESTING,1305,
2025-12-20 03:50:00+08:00,BACKTESTING.1306,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88445.0,0.01,0.01,全部成交,BACKTESTING,1306,
2025-12-20 03:57:00+08:00,BACKTESTING.1307,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89278.4,0.01,0.01,全部成交,BACKTESTING,1307,
2025-12-20 06:00:00+08:00,BACKTESTING.1308,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88814.5,0.01,0.01,全部成交,BACKTESTING,1308,
2025-12-20 06:20:00+08:00,BACKTESTING.1309,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88817.4,0.01,0.01,全部成交,BACKTESTING,1309,
2025-12-20 23:17:00+08:00,BACKTESTING.1310,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87713.2,0.01,0.01,全部成交,BACKTESTING,1310,
2025-12-20 23:22:00+08:00,BACKTESTING.1311,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86843.1,0.01,0.01,全部成交,BACKTESTING,1311,
2025-12-21 23:11:00+08:00,BACKTESTING.1312,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88691.8,0.01,0.01,全部成交,BACKTESTING,1312,
2025-12-21 23:25:00+08:00,BACKTESTING.1313,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88295.0,0.01,0.01,全部成交,BACKTESTING,1313,
2025-12-22 20:05:00+08:00,BACKTESTING.1314,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89982.0,0.01,0.01,全部成交,BACKTESTING,1314,
2025-12-22 20:07:00+08:00,BACKTESTING.1315,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88958.7,0.01,0.01,全部成交,BACKTESTING,1315,
2025-12-22 20:22:00+08:00,BACKTESTING.1316,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90500.1,0.01,0.01,全部成交,BACKTESTING,1316,
2025-12-22 20:23:00+08:00,BACKTESTING.1317,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91207.5,0.01,0.01,全部成交,BACKTESTING,1317,
2025-12-22 23:03:00+08:00,BACKTESTING.1318,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90353.8,0.01,0.01,全部成交,BACKTESTING,1318,
2025-12-22 23:05:00+08:00,BACKTESTING.1319,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91269.9,0.01,0.01,全部成交,BACKTESTING,1319,
2025-12-23 02:13:00+08:00,BACKTESTING.1320,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89744.4,0.01,0.0,已撤销,BACKTESTING,1320,
2025-12-23 03:04:00+08:00,BACKTESTING.1321,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90074.9,0.01,0.01,全部成交,BACKTESTING,1321,
2025-12-23 03:05:00+08:00,BACKTESTING.1322,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90232.1,0.01,0.01,全部成交,BACKTESTING,1322,
2025-12-23 03:31:00+08:00,BACKTESTING.1323,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89827.5,0.01,0.01,全部成交,BACKTESTING,1323,
2025-12-23 03:51:00+08:00,BACKTESTING.1324,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89554.0,0.01,0.01,全部成交,BACKTESTING,1324,
2025-12-23 05:53:00+08:00,BACKTESTING.1325,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89503.2,0.01,0.01,全部成交,BACKTESTING,1325,
2025-12-23 06:13:00+08:00,BACKTESTING.1326,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89619.5,0.01,0.01,全部成交,BACKTESTING,1326,
2025-12-23 10:12:00+08:00,BACKTESTING.1327,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89584.4,0.01,0.01,全部成交,BACKTESTING,1327,
2025-12-23 10:16:00+08:00,BACKTESTING.1328,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89765.5,0.01,0.01,全部成交,BACKTESTING,1328,
2025-12-23 14:20:00+08:00,BACKTESTING.1329,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88756.7,0.01,0.01,全部成交,BACKTESTING,1329,
2025-12-23 14:40:00+08:00,BACKTESTING.1330,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88643.5,0.01,0.01,全部成交,BACKTESTING,1330,
2025-12-23 15:32:00+08:00,BACKTESTING.1331,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88296.0,0.01,0.01,全部成交,BACKTESTING,1331,
2025-12-23 15:36:00+08:00,BACKTESTING.1332,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88504.3,0.01,0.01,全部成交,BACKTESTING,1332,
2025-12-23 17:26:00+08:00,BACKTESTING.1333,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88559.9,0.01,0.01,全部成交,BACKTESTING,1333,
2025-12-23 17:46:00+08:00,BACKTESTING.1334,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88720.1,0.01,0.01,全部成交,BACKTESTING,1334,
2025-12-23 20:40:00+08:00,BACKTESTING.1335,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89592.5,0.01,0.01,全部成交,BACKTESTING,1335,
2025-12-23 20:43:00+08:00,BACKTESTING.1336,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89302.5,0.01,0.01,全部成交,BACKTESTING,1336,
2025-12-23 22:14:00+08:00,BACKTESTING.1337,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88800.1,0.01,0.01,全部成交,BACKTESTING,1337,
2025-12-23 22:17:00+08:00,BACKTESTING.1338,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88628.0,0.01,0.01,全部成交,BACKTESTING,1338,
2025-12-23 22:59:00+08:00,BACKTESTING.1339,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87919.9,0.01,0.01,全部成交,BACKTESTING,1339,
2025-12-23 23:13:00+08:00,BACKTESTING.1340,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88116.5,0.01,0.01,全部成交,BACKTESTING,1340,
2025-12-24 02:39:00+08:00,BACKTESTING.1341,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88580.5,0.01,0.01,全部成交,BACKTESTING,1341,
2025-12-24 02:59:00+08:00,BACKTESTING.1342,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88713.7,0.01,0.01,全部成交,BACKTESTING,1342,
2025-12-24 05:43:00+08:00,BACKTESTING.1343,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88955.8,0.01,0.01,全部成交,BACKTESTING,1343,
2025-12-24 06:03:00+08:00,BACKTESTING.1344,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88999.9,0.01,0.0,已撤销,BACKTESTING,1344,
2025-12-24 06:05:00+08:00,BACKTESTING.1345,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89021.0,0.01,0.01,全部成交,BACKTESTING,1345,
2025-12-24 07:17:00+08:00,BACKTESTING.1346,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88412.4,0.01,0.01,全部成交,BACKTESTING,1346,
2025-12-24 07:33:00+08:00,BACKTESTING.1347,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88512.1,0.01,0.01,全部成交,BACKTESTING,1347,
2025-12-24 07:45:00+08:00,BACKTESTING.1348,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87999.9,0.01,0.01,全部成交,BACKTESTING,1348,
2025-12-24 08:05:00+08:00,BACKTESTING.1349,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87633.6,0.01,0.01,全部成交,BACKTESTING,1349,
2025-12-24 09:06:00+08:00,BACKTESTING.1350,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87965.9,0.01,0.01,全部成交,BACKTESTING,1350,
2025-12-24 09:12:00+08:00,BACKTESTING.1351,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88080.1,0.01,0.01,全部成交,BACKTESTING,1351,
2025-12-24 09:54:00+08:00,BACKTESTING.1352,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88079.9,0.01,0.01,全部成交,BACKTESTING,1352,
2025-12-24 09:55:00+08:00,BACKTESTING.1353,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87500.5,0.01,0.01,全部成交,BACKTESTING,1353,
2025-12-24 10:59:00+08:00,BACKTESTING.1354,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87519.9,0.01,0.01,全部成交,BACKTESTING,1354,
2025-12-24 11:01:00+08:00,BACKTESTING.1355,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87760.1,0.01,0.01,全部成交,BACKTESTING,1355,
2025-12-24 15:34:00+08:00,BACKTESTING.1356,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88778.8,0.01,0.01,全部成交,BACKTESTING,1356,
2025-12-24 15:36:00+08:00,BACKTESTING.1357,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88530.7,0.01,0.01,全部成交,BACKTESTING,1357,
2025-12-24 15:48:00+08:00,BACKTESTING.1358,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88924.0,0.01,0.01,全部成交,BACKTESTING,1358,
2025-12-24 15:49:00+08:00,BACKTESTING.1359,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88699.9,0.01,0.01,全部成交,BACKTESTING,1359,
2025-12-24 22:18:00+08:00,BACKTESTING.1360,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86999.9,0.01,0.01,全部成交,BACKTESTING,1360,
2025-12-24 22:21:00+08:00,BACKTESTING.1361,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87065.5,0.01,0.01,全部成交,BACKTESTING,1361,
2025-12-25 02:39:00+08:00,BACKTESTING.1362,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88624.6,0.01,0.01,全部成交,BACKTESTING,1362,
2025-12-25 02:45:00+08:00,BACKTESTING.1363,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88631.2,0.01,0.01,全部成交,BACKTESTING,1363,
2025-12-25 17:40:00+08:00,BACKTESTING.1364,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86805.0,0.01,0.01,全部成交,BACKTESTING,1364,
2025-12-25 17:46:00+08:00,BACKTESTING.1365,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86957.5,0.01,0.01,全部成交,BACKTESTING,1365,
2025-12-25 22:37:00+08:00,BACKTESTING.1366,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88608.6,0.01,0.01,全部成交,BACKTESTING,1366,
2025-12-25 22:38:00+08:00,BACKTESTING.1367,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89344.0,0.01,0.01,全部成交,BACKTESTING,1367,
2025-12-25 23:27:00+08:00,BACKTESTING.1368,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88300.1,0.01,0.01,全部成交,BACKTESTING,1368,
2025-12-25 23:30:00+08:00,BACKTESTING.1369,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88121.5,0.01,0.01,全部成交,BACKTESTING,1369,
2025-12-26 01:37:00+08:00,BACKTESTING.1370,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88767.0,0.01,0.01,全部成交,BACKTESTING,1370,
2025-12-26 01:43:00+08:00,BACKTESTING.1371,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88597.5,0.01,0.01,全部成交,BACKTESTING,1371,
2025-12-26 09:29:00+08:00,BACKTESTING.1372,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87457.4,0.01,0.01,全部成交,BACKTESTING,1372,
2025-12-26 09:46:00+08:00,BACKTESTING.1373,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87622.0,0.01,0.01,全部成交,BACKTESTING,1373,
2025-12-26 15:22:00+08:00,BACKTESTING.1374,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89418.0,0.01,0.01,全部成交,BACKTESTING,1374,
2025-12-26 15:25:00+08:00,BACKTESTING.1375,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89340.7,0.01,0.01,全部成交,BACKTESTING,1375,
2025-12-26 20:14:00+08:00,BACKTESTING.1376,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88988.8,0.01,0.01,全部成交,BACKTESTING,1376,
2025-12-26 20:34:00+08:00,BACKTESTING.1377,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89024.5,0.01,0.01,全部成交,BACKTESTING,1377,
2025-12-26 20:53:00+08:00,BACKTESTING.1378,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89571.0,0.01,0.01,全部成交,BACKTESTING,1378,
2025-12-26 21:13:00+08:00,BACKTESTING.1379,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89616.5,0.01,0.01,全部成交,BACKTESTING,1379,
2025-12-26 22:21:00+08:00,BACKTESTING.1380,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89869.8,0.01,0.01,全部成交,BACKTESTING,1380,
2025-12-26 22:23:00+08:00,BACKTESTING.1381,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89679.9,0.01,0.01,全部成交,BACKTESTING,1381,
2025-12-26 23:21:00+08:00,BACKTESTING.1382,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87566.5,0.01,0.01,全部成交,BACKTESTING,1382,
2025-12-26 23:28:00+08:00,BACKTESTING.1383,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87633.0,0.01,0.01,全部成交,BACKTESTING,1383,
2025-12-27 09:09:00+08:00,BACKTESTING.1384,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88625.1,0.01,0.01,全部成交,BACKTESTING,1384,
