signal_id,datetime,vt_symbol,price,close_1m,atr_1m,breakout_distance_atr,atr_pct,ema_spread_pct,rsi,donchian_width_atr,close_location_in_donchian,recent_return_5m,recent_return_15m,recent_return_30m,recent_volatility_30m,volume_zscore_30m,upper_wick_ratio,lower_wick_ratio,body_ratio,range_atr,hour,weekday,is_weekend,direction,regime,future_return_15m,future_return_30m,future_return_60m,future_return_120m,mfe_60m,mae_60m,mfe_atr,mae_atr,stop_first,tp_first,good_signal_60m,bad_signal_60m
OkxAdaptiveMhfStrategy-20251212070100-007761,2025-12-12T07:02:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,92855.5,92855.5,145.63456678843335,5.151249573117004,0.001568400006337,0.0060900909374964,86.70706252490439,3.4696433075127264,1.0,0.008559997653604703,0.008626833242802888,0.009467965159453917,0.0015884164816053832,-0.08042605493652534,0.6067880794702082,0.29884105960269,0.09437086092710185,0.8294734050020681,7,4,False,long,long,-0.0016897222027773,-0.0006881660213987,-0.004639466698257,-0.0076129039206077,0.0015561813785936,0.0052457851177367,0.9922094952218073,3.344672976626637,True,False,False,True
OkxAdaptiveMhfStrategy-20251212072800-007763,2025-12-12T07:29:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,92799.3,92808.9,80.41101521216011,0.2922485176688358,0.0008664149150799,0.0080400874910049,71.18445941388536,2.0954840522212272,1.0,0.0017325335253333103,0.0018547387603693537,0.007535939842766825,0.0016248301074093562,-0.27845672240249314,0.8715596330279883,0.11926605504620226,0.009174311925809382,0.13555356776972807,7,4,False,long,long,-0.0026487268761725,-0.0028771768752566,-0.0047802084714001,-0.0070905707262878,0.0007403073083525,0.0056746117697009,0.8543605601637405,6.548854017208949,True,False,False,True
OkxAdaptiveMhfStrategy-20251212095500-007784,2025-12-12T09:56:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,92245.3,92285.7,77.91526936065596,0.0731563921522596,0.0008442832352212,0.0012590291135194,61.80751043125209,2.823580047983394,1.0,0.0005608591885441212,-9.973883602606967e-05,0.0007823384650106041,0.00039939910609417483,0.5236847673199294,0.3261050875729205,0.5604670558799029,0.11342785654717666,1.538851126150875,9,4,False,long,long,-0.0009051951698352,-0.0016228469092733,-0.0032077515060388,-0.0023339942522817,0.0005929841411974,0.0048273462170972,0.7020446755667356,5.715182706213614,True,False,False,True
OkxAdaptiveMhfStrategy-20251212103500-007788,2025-12-12T10:36:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,92140.0,92140.0,65.58379630366957,0.0320201043300739,0.0007117842012553,0.0005445741980919,55.85490431804542,2.102653517668942,1.0,0.0009999608710963483,7.92717424472263e-05,-0.0012189831684885713,0.00035809647469367355,-0.8403292310846531,0.0022471910113667586,0.0,0.9977528089886333,0.6785212584211158,10,4,False,long,long,-0.0030128065986542,-0.0008953766008248,-0.0028586932928152,0.0212220533970044,0.0115042326893857,0.003690036900369,16.16252885227824,5.184207367711891,True,False,False,False
OkxAdaptiveMhfStrategy-20251212111900-007791,2025-12-12T11:20:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,92924.7,92924.5,158.1549043681502,1.4194943931514945,0.0017019720780649,0.0009380411230595,82.25528790604118,4.630270575077254,1.0,0.0037582677002897294,0.004250085827397812,0.00637665254592504,0.0017691343993296547,1.7018872827765663,0.0,0.13671599718110017,0.8632840028188998,3.5888864924399813,11,4,False,long,long,-0.0107753912576527,-0.0123766877912975,-0.0271886807275137,0.012991163813281,0.0,0.0276051469630786,0.0,16.219541279787077,True,False,False,True
OkxAdaptiveMhfStrategy-20251212120300-007795,2025-12-12T12:04:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90600.0,90600.0,212.3074289190471,2.778517939779315,0.0023433491050667,-0.0008913271246855,20.658478079273365,3.972541160213463,1.0,0.01614907642678447,0.013600881653689277,0.016383285396570697,0.0026427511665236495,0.6139608314358647,0.0,0.0009000900090532451,0.9990999099909468,0.5232977506518073,12,4,False,short,short,0.002653421633554,-0.038092715231788,-0.0409183222958057,-0.0420916114790287,0.0029867549668874,0.04141059602649,1.2745667986171991,17.671543662424344,True,False,False,True
OkxAdaptiveMhfStrategy-20251212121600-007796,2025-12-12T12:17:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90399.8,90400.0,171.43076385661547,0.0944987914394802,0.0018963580072634,-0.0052826047878658,30.28733147816613,9.432962693630337,1.0,0.00422174285707987,0.009294882334243092,0.01412091675792658,0.0020861034654947822,0.2397478122706567,0.5123456790126174,0.07407407407390773,0.4135802469134749,0.09449879143948023,12,4,False,short,short,-0.0402014163748149,-0.0323617972606134,-0.0408419045174877,-0.0457711189626525,0.0007787627848735,0.0437169108781214,0.4106614146506978,23.053038504252644,True,False,False,True
OkxAdaptiveMhfStrategy-20251212125700-007803,2025-12-12T12:58:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,94137.7,94137.5,233.5882429518348,0.175950636387468,0.002481351671245,0.0043041892048602,73.06277546390038,5.388113648594509,1.0,0.01471997691152947,0.004561872595928417,0.0375422825531615,0.0036642843744935055,0.21963798495692205,0.011061946902653799,0.0,0.9889380530973462,0.3870057793047784,12,4,False,long,long,5.523823080441831e-05,-0.001971579930251,0.0017782461224356,0.0018770375736819,0.0022743279260063,0.0019800781196055,0.9165701034197601,0.7979853679468868,False,False,True,False
OkxAdaptiveMhfStrategy-20251213002300-007892,2025-12-13T00:24:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90900.0,90898.7,181.94332180636613,0.8211348375787502,0.0020016053233584,-0.0042120143413079,33.47135724622842,3.4895482488535023,1.0,0.0009698789569143602,0.002271048239253564,0.006924079149763233,0.0018930686077233787,-0.39987817127074643,0.09229349330872297,0.30779880018457767,0.5999077065066993,2.3820604993748646,0,5,True,short,short,0.0022112211221122,0.0034301430143014,0.0094609460946094,0.0068437843784379,0.0209020902090209,0.0066006600660066,10.4428125261013,3.2977302714004098,True,False,True,False
OkxAdaptiveMhfStrategy-20251213002900-007893,2025-12-13T00:30:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90442.4,90405.0,258.1036618037612,1.400987484923534,0.0028549710945607,-0.0061331146034417,29.885665752646496,3.55051142473423,1.0,0.005274986125687534,0.012714711413026849,0.00016900325635035713,0.002246050984473821,-0.5570915331990925,0.0,0.5936631461922836,0.40633685380771645,0.6970067713985939,0,5,True,short,short,-0.0028482216305627,0.0138010490654825,0.0044824109046198,0.0113398140695071,0.0159482720493926,0.0116936304211299,5.588452290524481,4.097578440417876,True,False,True,False
OkxAdaptiveMhfStrategy-20251213005200-007894,2025-12-13T00:53:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90456.3,90446.4,182.28755197505845,0.531029129258632,0.0020154207572115,-0.007812745372888,35.49162131410507,5.108412450058076,1.0,0.001416302380006214,0.0059624866624250795,0.004829552017795634,0.002577649932435836,-0.7121022368268292,0.49883449883451586,0.46153846153851374,0.039627039626970444,0.47068491002469837,0,5,True,short,short,0.0078314058832829,0.0040052489434124,0.0044142862354529,0.011124708837306,0.0160994867134738,0.0024929164690574,7.989026042761597,1.2370564942956226,True,False,True,False
OkxAdaptiveMhfStrategy-20251213020500-007896,2025-12-13T02:06:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,89902.5,89902.5,127.57882591679416,0.137170097578836,0.0014190798466871,-0.0098011308556169,41.78964953586119,2.1766934912938507,1.0,0.001129039427479284,0.0016615575991826138,0.0013698523603567494,0.0005289390489126181,-0.7822246425287674,0.8415354330708179,0.0,0.15846456692918207,0.796370395086317,2,5,True,short,short,-0.0025071605350239,0.0067550957982258,0.005474819943828,0.0061066155001251,0.0078140207446956,0.0055337726982008,5.5063996313789625,3.899549916884035,True,False,True,False
OkxAdaptiveMhfStrategy-20251213022600-007899,2025-12-13T02:27:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,89258.1,89258.1,213.7985957621361,2.938747084658172,0.0023952850863074,-0.0079131383747327,27.66168934539241,2.4022608669114787,1.0,0.009766267604151453,0.006796666666666634,0.007227970959283276,0.001970471999160798,0.1422521272517265,0.28140427866155837,0.004388370817349959,0.7142073505210916,0.8526716433760992,2,5,True,short,short,-0.0021499449349694,-0.0015079863900306,-0.0020412713243951,-0.0021073717679402,0.0003372242967305,0.0033207070282696,0.14078670579056898,1.3863514816053975,True,False,False,True
OkxAdaptiveMhfStrategy-20251213031400-007900,2025-12-13T03:15:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,89362.7,89324.0,116.55990508971614,0.0343171178538726,0.0013049113910003,-0.009070752456071,40.153845250724224,1.7827742725087095,1.0,0.0009909561272629906,0.0007752605736928571,0.0009998948656404604,0.0005228019807709765,0.9396048058947332,0.2180546726001416,0.5104895104895195,0.2714558169103388,1.3495206596035672,3,5,True,short,short,-0.0005651127371934,0.0010418216996575,-0.0009892270488694,-0.0021608568228131,0.0029397052685292,0.0023287120912864,2.2537767150530383,1.7853480563477178,True,False,False,False
OkxAdaptiveMhfStrategy-20251213071400-007907,2025-12-13T07:15:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90612.4,90612.4,184.97444768628588,1.1482667074115105,0.0020413811761556,0.0010955611602637,76.66232967446518,5.192068483041611,1.0,0.0048506580896261935,0.011520274118863765,0.012783739870127368,0.00174837906514901,-0.2632034033272303,0.41323907455017045,0.30976863753213235,0.2769922879176972,0.841197267764717,7,5,True,long,long,-0.0041826504981658,-0.0033262555676705,-0.0045600822845438,-0.0038063223135022,5.518008572778119e-06,0.0078620586144942,0.0027030760532286767,3.851342760640187,True,False,False,True
OkxAdaptiveMhfStrategy-20251213074100-007910,2025-12-13T07:42:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90471.5,90471.5,169.77508621117977,0.7156527068339616,0.0018765587639331,0.0025615442036892,62.73375226431659,2.5139141998085344,1.0,0.0029658993748404435,0.0021769063741639565,9.96421738832029e-06,0.0014572797886220038,-0.25975008577538494,0.0,0.12314098750750103,0.876859012492499,0.9901334980970627,7,5,True,long,long,-0.0050048910430356,-0.0022062196382286,0.0023023825182516,-0.0039482046832427,0.0120844685895558,0.0063169064290964,6.439696332358588,3.3662182877004563,True,False,True,False
OkxAdaptiveMhfStrategy-20251213081600-007911,2025-12-13T08:17:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90960.0,90960.0,191.34502324665303,3.310250714927196,0.0021036172300643,0.00299326182854,75.1096426213696,2.229480509927335,1.0,0.013782805058938736,0.015041038154392256,0.013790666347628133,0.0020189542289098935,4.061241700093781,0.06089542892923294,0.06856606136506373,0.8705385097057033,3.3384719872048025,8,5,True,long,long,-0.001777704485488,-0.0056904133685136,-0.0086851363236587,-0.0091479771328056,0.0066490765171504,0.0093744503078275,3.160782495086814,4.456347939088114,False,True,False,True
OkxAdaptiveMhfStrategy-20251213095900-007923,2025-12-13T10:00:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90133.1,90172.6,114.2973452894759,0.2204775617157922,0.0012675396438549,0.0004330627492592,56.76763450497988,2.274768493892044,1.0,0.0018627248432180115,0.0023080496147325313,0.00018851165611925467,0.0008993759470496875,-0.48273970511788666,0.0,0.5375722543352893,0.46242774566471073,1.2108767675179952,9,5,True,long,long,0.0001642016085099,0.001176038547437,0.0017052558937837,0.0030865464518583,0.0049582228948077,0.0014478587777409,3.9099770766166775,1.1417588017419535,False,True,True,False
OkxAdaptiveMhfStrategy-20251213113300-007924,2025-12-13T11:34:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90496.2,90535.2,57.33266339690437,3.683763974785107,0.0006332637846594,0.0009798165028394,81.57641565966422,0.7674508280802412,1.0,0.013264250541047531,0.013127353266888086,0.012858155086134295,0.0019544451851789477,0.06096587976029641,0.038848650174022434,0.03066503621483542,0.9304863136111421,18.54265853027495,11,5,True,long,long,-0.0008398142684444,-0.0014122139935157,-0.0006895317151437,-0.000678481527401,0.0114303142010383,0.0037902143957425,18.04207128559553,5.98262804617084,False,True,False,False
OkxAdaptiveMhfStrategy-20251213151700-007929,2025-12-13T15:18:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90465.0,90465.0,109.78733571484824,0.1366277804478255,0.0012135890754971,6.600105545743809e-05,58.433698303862656,1.8217037393043405,1.0,0.0006640106241699867,-0.00011058277120424638,0.0013089440077606103,0.0005238364116070488,-0.707712195277402,0.0,0.3076923076923077,0.6923076923076923,0.5920537152739106,15,5,True,long,long,3.3161996352180403e-05,0.0025766871165644,0.0049389266567181,0.0076692643563809,0.0079345603271983,0.0029613662742496,6.538094720363224,2.440172158798074,True,False,True,False
OkxAdaptiveMhfStrategy-20251213154000-007931,2025-12-13T15:41:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90580.8,90580.8,134.0134655667645,0.2357972004258254,0.001479490858623,0.0002830071113384,60.044237565988425,2.231119079978127,1.0,0.0004445643711515001,-9.063377323868835e-05,0.0011575764819414286,0.0007590099796694759,0.11261804251661194,0.14307004470937038,0.0,0.8569299552906297,1.0013919081373182,15,5,True,long,long,0.0001733259145425,0.0042448289262183,0.0015367495098298,0.0044656262695847,0.0066460000353275,0.0015963647925388,4.492085906845543,1.0789960500496119,False,True,True,False
OkxAdaptiveMhfStrategy-20251213170200-007935,2025-12-13T17:03:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90800.0,90800.0,115.99102450653922,0.0086213567321635,0.0012774341906006,0.00184395141519,55.47543718729048,1.9527372998350456,1.0,0.0004620644022937161,0.0002028587650972033,-0.0006378070892424166,0.0006335834848168687,-1.0593529276405826,0.0,0.0,1.0,0.673327960782024,17,5,True,long,long,0.0039515418502202,0.0019162995594713,-0.001476872246696,-0.0022026431718061,0.0099118942731277,0.0022026431718061,7.75922105894716,1.7242713464326587,False,True,False,False
OkxAdaptiveMhfStrategy-20251213192200-007940,2025-12-13T19:23:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90506.3,90506.3,109.76320714595506,0.0838167928872887,0.0012127686928529,-0.0002293558784057,39.87903954242788,2.2475655223152646,1.0,2.5382895460025366e-05,0.000850176982367989,0.0007840672246667529,0.0006949835998428176,-0.3357861179866091,0.0,0.05732484076436073,0.9426751592356393,1.001246254164724,19,5,True,short,short,-0.0003833987247296,-0.0020098048423147,-0.0187445514842613,-0.0010131891371097,0.0020639447198703,0.0187478661706422,1.7018453164511165,15.458731975130009,True,False,False,True
OkxAdaptiveMhfStrategy-20251213202200-007946,2025-12-13T20:23:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,92202.9,92202.9,215.4727911742436,0.9416502143693756,0.0023369415839875,6.35084210405476e-05,84.43455640054687,6.265292209949203,1.0,0.01572452448570878,0.015336399805748446,0.016701180528448087,0.002206212317500069,-0.04493052262036752,0.0,0.0,1.0,0.0004640957192149757,20,5,True,long,long,-0.0167641147946539,-0.0203334168448062,-0.0174061770291389,-0.0207596507268208,0.0,0.0222975633087461,0.0,9.541343892173687,True,False,False,True
OkxAdaptiveMhfStrategy-20251213215600-007950,2025-12-13T21:57:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,89491.8,89492.0,199.10920935378803,4.138432384289529,0.0022248827755976,-0.00122439931319,17.686260425398746,1.426352909148333,1.0,0.003308305570748945,0.002961268072688621,0.003965361884822207,0.0025387028433837013,0.6514459442099947,0.0032556322437817054,0.05352259408777882,0.9432217736684395,3.8566774610387933,21,5,True,short,short,-0.0114893208092808,-0.0041847409483326,0.0016873054291007,-0.0065726692277951,0.0140426273692114,0.014618099088408,6.311611622981337,6.570263646999424,True,False,False,False
OkxAdaptiveMhfStrategy-20251213222200-007951,2025-12-13T22:23:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90168.0,90168.1,218.79730396735545,0.193329621677146,0.0024265489010787,-0.0011561353778856,40.33119984879304,2.6947315588860006,1.0,0.003432678659334789,0.0016298783009457958,0.003040936705673922,0.002879007453869983,0.5308094495846519,0.3888310787374117,0.19216094346165943,0.41900797780092885,1.3176579179558936,22,5,True,short,short,0.0204828764084818,0.0127284624256942,0.0116948363055629,-0.0041943926892023,0.0214366515837103,0.0061884482299707,8.83420391819992,2.5503056476566623,False,True,True,False
OkxAdaptiveMhfStrategy-20251213223000-007952,2025-12-13T22:31:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,88465.0,88465.0,552.6700541140092,0.9828649045782052,0.0062473300640254,-0.0019379238718834,27.935432169769413,3.242079042752651,1.0,0.019459497892517334,0.02523794482816504,0.022566216346414703,0.003923189593106136,-0.039554307244916806,0.0,0.11265767725095623,0.8873423227490438,0.41598056252305754,22,5,True,short,short,-0.0086395749731532,-0.0040230599672186,-0.0112643418301023,-0.0234612558639009,0.0025286836602045,0.0218730571412423,0.40476229593913277,3.501184812884457,True,False,False,True
OkxAdaptiveMhfStrategy-20251214001000-007961,2025-12-14T00:11:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,89806.7,89806.7,197.29004428986107,0.9336507610559815,0.0021968299056736,-0.0010975123246634,37.98759570228866,1.5667288286775998,1.0,0.0016949565896011113,0.0007822347281151805,-0.0009447499135831698,0.002536055265330791,-0.164484356777962,0.17291735811485337,0.0,0.8270826418851467,1.5271931286980152,0,6,True,short,short,-0.0083033893907692,0.0105972048856042,-0.0110604219952409,-0.0010934596193824,0.0172136377352691,0.0136036620875724,7.835671615181632,6.192405726287186,True,False,False,False
OkxAdaptiveMhfStrategy-20251214003400-007964,2025-12-14T00:35:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,88981.4,88981.4,256.497280785254,2.221076177711915,0.0028825943487656,-0.0003185689667188,21.28712888017086,5.548596833630903,1.0,0.025265989755777592,0.02849010061739745,0.021422948565853195,0.003340537924023693,7.280448276308694,0.017050879825399195,0.0,0.9829491201746008,2.8581199681947544,0,6,True,short,short,-0.0089951383098041,-0.020130049650826,-0.0187601004254822,-0.0060889129638329,0.00809832167172,0.023004807746338,2.8093865080904714,7.980591426674032,False,True,False,True
OkxAdaptiveMhfStrategy-20251214013500-007970,2025-12-14T01:36:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90650.7,90650.7,251.04905852519903,0.934478708576568,0.0027694111410634,0.0004310531331239,61.56346384044538,6.922153025423799,1.0,0.00518321279177792,0.004991111111111079,-0.003253093303829185,0.004488065577123907,-0.6250998633700713,0.3301196808510703,0.0,0.6698803191489296,1.1981721890018964,1,6,True,long,long,-0.0049288091542591,-0.0077760017297163,-0.0137969149714232,-0.0187157959067055,0.0,0.0137969149714232,0.0,4.981894803140455,True,False,False,True
OkxAdaptiveMhfStrategy-20251214022200-007971,2025-12-14T02:23:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,89700.0,89700.0,112.06907583888048,0.8298453369393738,0.0012493765422394,-0.0004303592919117,35.0663029963471,2.8500279636390444,1.0,0.00231033156259801,0.0021206160128192974,0.0031637132751542187,0.000600958533165998,-0.20131074890440767,0.23240938166301775,0.0,0.7675906183369823,0.41849189572528817,2,6,True,short,short,0.0034336677814938,0.0043121516164994,0.0067068004459309,0.0059554069119286,0.0081025641025641,0.0009319955406912,6.485285923521899,0.7459684964315287,False,True,True,False
