signal_id,datetime,vt_symbol,direction,action,price,close_1m,donchian_high,donchian_low,breakout_distance,breakout_distance_atr,atr_1m,atr_pct,rsi,fast_ema_5m,slow_ema_5m,ema_spread,ema_spread_pct,regime,regime_persistence_count,hour,weekday,is_weekend,filter_reject_reason,position_before,volume,stop_price,take_profit_price,trail_stop_price,future_return_5m,mfe_5m,mae_5m,future_return_15m,mfe_15m,mae_15m,future_return_30m,mfe_30m,mae_30m,future_return_60m,mfe_60m,mae_60m,future_return_120m,mfe_120m,mae_120m,mfe_atr,mae_atr,hit_take_profit_before_stop,hit_stop_before_take_profit,max_favorable_time,max_adverse_time,breakout_distance_bucket
OkxAdaptiveMhfStrategy-20251223102000-009510,2025-12-23T10:21:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,89388.0,89371.5,89923.2,89500.0,128.5,0.6741434421109351,190.61225248684448,0.0021328080259013,32.69617577006399,89798.26856487455,89847.51055133497,-49.24198646041623,-0.0005509808659406,short,5,10,1,False,,0.0,2.18,89616.73470298422,88930.53059403157,89731.10205447632,-0.0010661386315836904,0.0,0.0015125072716695427,-0.0036045106725734674,0.0,0.004049760594263212,7.38354141496154e-05,0.0006208887098939455,0.004684073924911589,0.0013312748914843155,0.008756208887098906,0.004684073924911589,-0.0017440819796840088,0.008756208887098906,0.004684073924911589,4.106241806538732,2.1966059082633977,False,True,50.0,22.0,0.5-1
OkxAdaptiveMhfStrategy-20251223104800-009512,2025-12-23T10:49:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,89499.8,89500.0,89806.7,89503.3,3.3000000000029104,0.0250823696074264,131.56651670685193,0.0014700169464452,36.11355798992166,89727.75113466081,89812.76395699223,-85.0128223314241,-0.0009498639366639,short,10,10,1,False,,0.0,3.16,89657.67982004823,89184.04035990356,89736.61973007234,0.00041452606598010075,0.0034447004350848034,0.0011195555744258321,0.0011150862906956541,0.0034447004350848034,0.0011195555744258321,0.00280782750352518,0.009994435741755847,0.0011195555744258321,0.00041452606598010075,0.009994435741755847,0.0011195555744258321,0.0008692756855322906,0.009994435741755847,0.001692741212829526,6.79884230721915,1.1515087865217453,True,False,22.0,74.0,0-0.25
OkxAdaptiveMhfStrategy-20251223110700-009513,2025-12-23T11:08:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,89141.9,89117.3,89706.3,89155.3,38.0,0.2590308351201938,146.70068133922155,0.0016461526700115,26.875566691717744,89600.34225561321,89760.94746032148,-160.60520470826305,-0.0018021776322696,short,14,11,1,False,,0.0,2.84,89317.94081760706,88789.81836478587,89405.9612264106,0.0018296670813611924,0.006019615915747715,0.0006517698186824134,-0.001320366741117383,0.006019615915747715,0.002235761185256349,-0.003072629145216882,0.006019615915747715,0.0040564538112829755,-0.0027607668223361384,0.006019615915747715,0.005714484434368223,-0.0004700370981548378,0.006019615915747715,0.005714484434368223,3.6577880559340468,3.4723765107955007,True,False,3.0,55.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251223125700-009518,2025-12-23T12:58:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,89205.3,89205.3,89500.0,89228.0,22.69999999999709,0.1659960297544701,136.75025862710908,0.0015329835629397,36.07001490939937,89440.36701932391,89561.31631250228,-120.94929317837524,-0.0013558532192411,short,36,12,1,False,,0.0,3.04,89369.40031035253,88877.09937929494,89451.4504655288,-3.475129840930156e-05,0.0006423385157608674,0.001061596115925815,8.743875083658606e-05,0.0013676317438537844,0.001179302126667329,0.005103956827677312,0.00810265757752065,0.0013754788112365194,0.002301432762403163,0.00810265757752065,0.0013754788112365194,0.006397601936207794,0.00902749051906112,0.0013754788112365194,5.888837126048125,0.8972560727257982,True,False,99.0,21.0,0-0.25
OkxAdaptiveMhfStrategy-20251223132700-009519,2025-12-23T13:28:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,88587.1,88587.1,89328.0,89083.3,496.1999999999971,2.851898351154258,173.98937090417982,0.0019640486132199,24.13977210217534,89314.78463372396,89490.11470336957,-175.33006964561355,-0.0019791828567095,short,42,13,1,False,,0.0,2.39,88795.88724508502,88169.52550982997,88900.28086762753,-0.003306350473150088,0.0,0.003306350473150088,-0.005112482517206164,0.0,0.005112482517206164,-0.004660949506192145,0.0,0.005789782033727192,-0.0009832131314829278,0.0013839486787580338,0.005789782033727192,-0.0025466461821189684,0.0021120456590181394,0.005789782033727192,1.0753530461527236,2.9478812259310985,False,True,69.0,28.0,>2
OkxAdaptiveMhfStrategy-20251223142000-009521,2025-12-23T14:21:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,88756.8,88756.8,89000.0,88814.4,57.59999999999127,0.4658078265747895,123.6561446885502,0.0013932019258079,37.23549991846239,89003.68309148384,89286.09898409095,-282.41589260711044,-0.0031819071057891,short,53,14,1,False,,0.0,3.36,88905.18737362626,88460.02525274748,88979.3810604394,0.0016562111297387919,0.0031929947902584223,0.0006298108989958424,0.0032425684567267284,0.003874632704198537,0.0006298108989958424,0.0019885800299244676,0.004019973680889835,0.0006298108989958424,-0.00100724676869822,0.004019973680889835,0.0010500603897391195,0.002217294900221762,0.007608431128657217,0.0016133975086978923,5.461111550104243,1.1580500132902536,True,False,99.0,67.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251223153100-009523,2025-12-23T15:32:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,88559.8,88560.0,88900.0,88599.8,39.80000000000291,0.2493440688069398,159.6187957886375,0.0018023802595826,36.98154529919856,88736.57596773181,89008.52913076415,-271.95316303233267,-0.0030708351742584,short,67,15,1,False,,0.0,2.61,88751.34255494637,88176.71489010728,88847.11383241955,0.0001637311737379714,0.003498201215449932,2.2583610170426043e-06,0.000937219822086319,0.003498201215449932,0.0013900212060098517,0.002411929566236665,0.005400870372336014,0.0013900212060098517,-0.0003331082500186315,0.005400870372336014,0.0013900212060098517,0.00022809446272458936,0.005400870372336014,0.004586731225680242,2.9965142741294306,2.544813084155046,True,False,28.0,75.0,0-0.25
OkxAdaptiveMhfStrategy-20251223160000-009524,2025-12-23T16:01:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,88232.6,88232.6,88682.9,88400.0,167.39999999999418,1.3422966992360332,124.71162306758984,0.001413441551848,28.567078756772823,88608.67635383354,88903.09884201408,-294.42248818054213,-0.0033368900857567,short,73,16,1,False,,0.0,3.34,88382.2539476811,87933.29210463779,88457.08092152167,-0.002888954876088817,6.800207633006394e-05,0.003383103297420681,-0.003177963700491589,6.800207633006394e-05,0.0037106466317437564,-0.004338532469857948,6.800207633006394e-05,0.004919950222480027,-0.005184024952228475,6.800207633006394e-05,0.008312120463411416,-0.005743908714012602,6.800207633006394e-05,0.008312120463411416,0.04811099280416057,5.880767020428514,False,True,1.0,46.0,1-2
OkxAdaptiveMhfStrategy-20251223172400-009531,2025-12-23T17:25:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,88599.6,88599.6,88956.2,88608.0,8.39999999999418,0.0646885995791237,129.85286518252315,0.0014656145759407,39.04426362944152,88722.22643253102,88801.52268303241,-79.29625050138566,-0.0008949955812597,short,90,17,1,False,,0.0,3.2,88755.42343821903,88287.95312356195,88833.33515732855,0.0007618544553248547,0.000925512079061305,0.001133187960216459,0.0010846550097292293,0.0012234818215884579,0.001133187960216459,-0.0018103919205052187,0.001510164831443967,0.0022618612273643916,-0.0008419902572922594,0.001510164831443967,0.003164799841082738,0.005123047959584566,0.012018112948591222,0.003164799841082738,8.20005009903558,2.1593670621426773,False,True,80.0,40.0,0-0.25
OkxAdaptiveMhfStrategy-20251223183900-009534,2025-12-23T18:40:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,88646.2,88646.2,88880.0,88652.0,5.80000000000291,0.0581292887865982,99.77758409010674,0.0011255709109934,42.68002319713619,88710.82297134743,88747.83145028802,-37.00847894059552,-0.000417485227123,short,105,18,1,False,,0.0,3.76,88779.1693,88406.73379818375,88825.79965136219,0.012377293104498525,0.012537480456014969,0.0,0.0063871886217344576,0.012537480456014969,0.0,0.0055478971461834,0.012537480456014969,0.0,0.004212250496919148,0.012537480456014969,0.0,-0.010673892394710626,0.012537480456014969,0.010693069753695125,11.138774406446998,9.5001298001361,True,False,5.0,120.0,0-0.25
OkxAdaptiveMhfStrategy-20251223184500-009537,2025-12-23T18:46:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,87549.0,87549.0,88880.0,87600.0,51.0,0.3589716877981207,142.0724857518053,0.0016227767964431,13.955132930765076,88539.92712960167,88700.98117131829,-161.0540417166194,-0.0018395874506461,short,106,18,1,False,,0.0,2.93,87719.48698290216,87208.02603419567,87804.73047435324,-0.00362197169585039,0.0,0.004009183428708494,-0.006978948931455528,0.0,0.0074358359318781484,-0.006904704793886852,0.0,0.0074358359318781484,-0.009663160058938422,0.0,0.010121189276862166,-0.01713783138585243,0.0,0.02376497732698267,0.0,14.644637130054354,False,True,1.0,116.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251223204000-009546,2025-12-23T20:41:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,89592.4,89592.4,88814.4,88555.0,778.0,4.524101400091982,171.9678519991135,0.0019194468727159,80.70232284147161,88614.33175456556,88551.25242802076,63.079326544801006,0.0007040700611301,long,4,20,1,False,,0.0,2.42,89386.03857760105,90005.12284479786,89282.8578664016,-0.006060781941325381,0.0004152137904555704,0.006347636629892682,-0.006839865881480889,0.0004152137904555704,0.007630111482670308,-0.015206646992378755,0.0004152137904555704,0.0200697827047829,-0.010797790884048137,0.0004152137904555704,0.0200697827047829,-0.011790062549948304,0.0004152137904555704,0.0200697827047829,0.21631950139264058,10.456024071343641,False,True,1.0,25.0,>2
OkxAdaptiveMhfStrategy-20251224000000-009567,2025-12-24T00:01:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,87700.0,87700.0,88000.0,87758.8,58.80000000000291,0.36643329772077,160.46576652760896,0.0018297122751152,37.96173003226395,87953.4885164033,88278.33893806295,-324.8504216596484,-0.0037041097110564,short,14,0,2,False,,0.0,2.59,87892.55891983313,87314.88216033374,87988.8383797497,-0.004547320410490341,0.0,0.005701254275940707,-0.006678449258836911,0.0,0.006678449258836911,-0.011091220068415017,0.0,0.011091220068415017,-0.011299885974914482,0.0,0.013555302166476659,-0.009035347776510766,0.0,0.013555302166476659,0.0,7.408433747116172,False,True,1.0,47.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251224004300-009576,2025-12-24T00:44:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,88719.4,88748.3,88707.6,88425.2,40.69999999999709,0.4085761933196714,99.61422291717636,0.0011224352795172,63.720433017854106,88355.31634792773,88320.72483708085,34.59151084687619,0.0003897709685354,long,1,0,2,False,,0.0,3.75,88586.27755,88958.47413500122,88540.09439874908,0.0009738569016473143,0.0019093907307760054,0.0,0.0013007301672464957,0.0019093907307760054,0.0,0.0006390935917061167,0.0019093907307760054,0.002472965326636499,0.0005985162208040837,0.0019093907307760054,0.002472965326636499,-0.001598297553860693,0.0019093907307760054,0.005854412901800443,1.7005603721955982,5.214114860202706,False,True,4.0,80.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251224023900-009584,2025-12-24T02:40:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,88580.3,88580.3,88560.0,88258.4,20.30000000000291,0.1605098451971914,126.4719928865654,0.0014277665901624,56.88535874839141,88521.42529551618,88499.68405278196,21.741242734220577,0.0002454410600801,long,25,2,2,False,,0.0,3.29,88428.53360853612,88883.83278292776,88352.65041280419,0.0005813933797921207,0.0005813933797921207,0.0014258249294708068,0.00191577585535381,0.0024802354473849953,0.0014258249294708068,0.002683440900516222,0.002683440900516222,0.0014258249294708068,0.0020760823794906337,0.004173614223478551,0.0014258249294708068,0.0035425483995877513,0.005678463495833724,0.0014258249294708068,3.977165129762351,0.9986400713498936,True,False,105.0,3.0,0-0.25
OkxAdaptiveMhfStrategy-20251224041000-009587,2025-12-24T04:11:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,88980.0,88980.0,88965.7,88730.0,14.30000000000291,0.1368094150559197,104.52496996758524,0.0011747018427465,65.00601968821506,88822.36113099277,88660.78031709981,161.58081389295694,0.0018159228353894,long,43,4,2,False,,0.0,3.74,88846.53,89230.85992792221,88791.85505405835,-0.00032479208810962215,0.0002247696111485727,0.0018779501011463905,0.00036525061811643067,0.0011609350415824108,0.0018779501011463905,-0.0008867161159810539,0.0011609350415824108,0.0018779501011463905,-0.0017756799280737245,0.0011609350415824108,0.002702854574061587,-0.0020903573836817263,0.0011609350415824108,0.0029984266127219927,0.9882805996695124,2.552500135448416,False,True,14.0,80.0,0-0.25
OkxAdaptiveMhfStrategy-20251224042200-009588,2025-12-24T04:23:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,88984.8,89023.7,89000.0,88812.9,23.69999999999709,0.231285205569731,102.4708862878464,0.0011510517568675,59.61943623155985,88841.26329497116,88678.78627041678,162.47702455437684,0.0018250985361693,long,45,4,2,False,,0.0,3.74,88851.26445,89230.73012709084,88800.35240468188,0.0003494978917746769,0.001106930621859014,0.0007147288076166471,-0.001753108396040672,0.001106930621859014,0.001753108396040672,0.00048547617121123035,0.001106930621859014,0.0019149337864445245,-0.001087826235491937,0.001106930621859014,0.0029195997518677674,-0.0016396058652714703,0.001106930621859014,0.0035736440380829083,0.9612486391823336,3.1033204797967726,False,True,2.0,110.0,0-0.25
OkxAdaptiveMhfStrategy-20251224054300-009592,2025-12-24T05:44:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,88955.7,88955.7,88908.8,88713.2,46.89999999999418,0.4575280651108565,102.50737293816188,0.0011523418166363,58.547245771773646,88831.67318803752,88768.29212152312,63.38106651439739,0.0007125014643738,long,61,5,2,False,,0.0,3.74,88822.26645,89201.71769505159,88771.18672871131,-0.00038221271936480746,0.0009476627130133641,0.0008509853781151415,0.00016974741360031815,0.0009476627130133641,0.0011949768255435336,-0.002346111603865712,0.0009476627130133641,0.0032476839595438423,-0.002059452064342106,0.0009476627130133641,0.004722575394269185,-0.007933162236933633,0.0009476627130133641,0.007933162236933633,0.8223798696983224,6.884382847521752,False,True,2.0,120.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251224071700-009597,2025-12-24T07:18:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,88448.5,88412.5,88731.9,88444.8,32.30000000000291,0.2463906280802537,131.09264849749982,0.0014827388491163,37.56360010548645,88683.40396814952,88756.34285333019,-72.93888518067251,-0.0008249838561365,short,8,7,2,False,,0.0,3.17,88605.811178197,88133.877643606,88684.4667672955,1.35672170810934e-05,0.0007823761850115841,0.0009316155729039404,-0.000717931903876267,0.002131183683160257,0.0012606205871213193,0.004598155989078357,0.006201348807498149,0.0027982385229823005,0.0038757016795084474,0.01036648445140386,0.0027982385229823005,0.0033748452489301686,0.01036648445140386,0.0027982385229823005,6.994289996494206,1.8879777229057988,False,True,49.0,24.0,0-0.25
OkxAdaptiveMhfStrategy-20251224074400-009600,2025-12-24T07:45:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,88288.7,88250.0,88696.0,88260.0,10.0,0.0746511829937588,133.95635003983858,0.0015179189806214,35.64585878655387,88519.1805155785,88683.72798117508,-164.54746559658088,-0.0018645605166751,short,14,7,2,False,,0.0,3.11,88449.44762004781,87967.20475990439,88529.82143007171,0.0019062462127090206,0.003521401946115349,0.0,0.005535249697866172,0.007800545256640964,0.0,0.0030570163565665164,0.008575276337741878,0.0,-0.000434936747284859,0.008575276337741878,0.0020285721728828927,-0.0007124354532347711,0.008575276337741878,0.0028463438696005594,5.651841064457414,1.8759842286331805,True,False,22.0,75.0,0-0.25
OkxAdaptiveMhfStrategy-20251224075600-009601,2025-12-24T07:57:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,87870.1,87833.3,88696.0,87872.6,39.30000000000291,0.2559930088989963,153.5198174709098,0.0017478543726685,31.712951970798763,88377.8180022781,88630.87114766052,-253.0531453824224,-0.0028810615721192,short,16,7,2,False,,0.0,2.71,88054.3237809651,87501.65243806982,88146.43567144765,0.0003425511066905104,0.0030738556118634873,0.00011266631083831904,0.002417204487078184,0.0038522773958377192,0.0005314663349648753,-0.002935014299517062,0.0038522773958377192,0.004323427422979992,-0.0066973862553929035,0.0038522773958377192,0.0071685362825351755,0.004414470906485923,0.006637069947570466,0.0076237537000640055,3.7988580862566566,4.363606021919172,False,True,119.0,63.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251224090600-009611,2025-12-24T09:07:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,87966.0,87966.0,88540.0,88272.8,306.8000000000029,2.1558754470518906,142.30877781902694,0.0016177702500855,30.928883024366943,88327.47392989132,88448.92509677725,-121.45116688593409,-0.001380660333378,short,30,9,2,False,,0.0,2.92,88136.77053338283,87624.45893323433,88222.15580007425,-0.0012959552554396017,0.0030227587931700222,0.0012959552554396017,-0.0030000227360570467,0.0030227587931700222,0.0032285201100425162,-0.003205784052929541,0.0030227587931700222,0.004683627765272947,0.0005297501307323946,0.007720028192710887,0.0060705272491644495,0.0070027055907964444,0.009617352158788622,0.0060705272491644495,5.944819518272107,3.7524038094057977,False,True,119.0,44.0,>2
OkxAdaptiveMhfStrategy-20251224095400-009618,2025-12-24T09:55:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,88080.0,88080.0,88500.0,88188.0,108.0,0.7591390862727132,142.26641988659514,0.0016151955027996,37.55256798658665,88248.76949252225,88368.41250102285,-119.64300850059954,-0.0013583447831584,short,40,9,2,False,,0.0,2.92,88250.71970386391,87738.56059227217,88336.07955579588,0.00392370572207091,0.009004314259763916,0.0,0.0018960036330608538,0.009004314259763916,0.0,0.00048251589464123526,0.009004314259763916,0.0,-0.00031448683015437205,0.009004314259763916,0.001930063578564941,0.0011364668483197754,0.010899182561307902,0.001930063578564941,6.747902989090784,1.1949411543181598,True,False,71.0,50.0,0.5-1
OkxAdaptiveMhfStrategy-20251224105900-009622,2025-12-24T11:00:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,87520.0,87520.0,88250.0,88007.0,487.0,3.206468767614015,151.88047515659557,0.0017353802006009,26.24942032258633,88002.940401431,88197.24011001577,-194.29970858477463,-0.0022200606556761,short,53,10,2,False,,0.0,2.74,87702.25657018792,87155.48685962417,87793.38485528187,-0.0038848263254113347,0.0,0.0038848263254113347,-0.0003873400365630048,0.004570383912248629,0.0038848263254113347,-0.0023366087751371116,0.004570383912248629,0.0038848263254113347,-0.0066030621572211404,0.004570383912248629,0.0066030621572211404,-0.010700411334552103,0.004570383912248629,0.011197440585009141,2.633649911797959,6.4524422839049995,False,True,6.0,113.0,>2
OkxAdaptiveMhfStrategy-20251224110600-009623,2025-12-24T11:07:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,87222.2,87221.9,88250.0,87472.7,250.8000000000029,1.460602052688201,171.71001474249047,0.0019686571232969,27.054651330598663,87973.47264736469,88181.47447648915,-208.00182912446328,-0.002384743156529,short,54,11,2,False,,0.0,2.42,87428.25201769099,86810.09596461803,87531.27802653649,-0.0038040774023127472,0.0,0.0038040774023127472,-0.004916179596478912,0.0,0.0053633134683601525,-0.005778345421234503,0.0,0.007006243823246901,-0.010652104624740099,0.0,0.011210448716037923,-0.012531213383748633,0.0,0.014649940038201317,0.0,7.441616040370679,False,True,1.0,106.0,1-2
